9482	289	2450
1423	912	11891
9622	351	4678
2977	204	1062
10493	357	1828
4397	351	5122
5909	448	11973
1400	351	1828
1033	357	1940
4467	912	4277
701	339	1308
11887	125	270
11360	926	1828
9124	264	85
7819	176	2918
8502	289	8498
10498	357	1828
3797	357	1215
3716	448	3854
3273	289	4434
5008	352	2948
8227	351	1828
84	339	10594
5934	448	3662
11071	642	7682
4886	17	3032
6007	289	4480
8665	34	1828
3774	352	1828
5107	912	4277
7019	351	2116
6929	912	3582
6040	769	1828
1404	448	307
8143	640	3901
3242	289	10314
513	289	3994
6153	351	1828
3904	351	2050
4545	912	5501
9645	77	4326
1316	351	1828
4660	298	10943
10329	357	1828
1787	640	2771
5513	351	2050
4432	34	1828
5891	387	2257
5819	448	340
2316	351	2608
3894	708	5150
2921	642	4232
7577	926	2549
4771	34	1828
2517	525	2419
279	358	4030
11088	125	434
9489	243	3802
12207	289	10345
8590	34	1828
204	926	1828
8847	243	5274
12138	289	7012
10074	357	1828
9712	376	2265
5281	351	1828
11992	926	2948
5676	289	11438
2483	358	5909
9507	351	1828
10667	640	3886
12052	642	4232
5336	640	8123
10658	351	4117
5671	351	2416
12015	376	71
5596	912	4797
4505	448	2836
4938	342	10698
7605	357	1828
5154	263	4248
279	358	8559
3768	298	11334
441	642	10990
4869	448	11012
8192	351	1828
5721	640	8476
4449	351	1828
849	352	1828
9786	351	1828
4866	34	1650
11993	448	5067
11788	289	11020
11009	351	4382
9155	77	2050
10957	125	270
5700	351	2210
3273	289	11798
10440	342	7126
10820	352	2713
11221	125	111
233	926	2416
194	342	9708
4417	351	1828
3580	289	1385
270	769	1828
2340	351	4326
3733	387	2257
1026	180	1730
4259	298	6556
8863	351	3419
7264	298	3638
562	448	6672
5540	448	1662
7263	34	1828
1874	284	1431
11362	642	10571
7812	289	585
1513	642	1390
8409	358	5261
586	298	6673
8081	34	1828
8251	448	4357
9088	289	4549
7741	289	4336
2089	352	1828
7157	640	10275
8125	507	1467
3837	289	2450
630	352	2977
6293	352	1828
416	926	1828
78	441	10936
9890	289	8343
3643	34	1829
343	289	10031
10297	926	4117
3438	419	1942
3070	358	12332
4105	357	2357
3055	342	7852
4096	299	1828
12362	782	2535
1980	351	1828
11484	176	5387
8343	817	1820
1672	642	8493
12164	357	1828
3247	357	1828
8306	176	4517
7620	351	1828
9310	351	1828
5745	448	7910
8778	289	8343
8671	34	1828
3275	289	3077
2086	351	4117
5129	448	6905
238	926	1828
28	289	209
4233	708	5151
2055	642	10279
3413	352	2738
6007	640	666
8891	357	1828
12325	298	321
8752	125	435
4074	376	99
5340	34	1828
6650	769	1828
4602	342	11157
4532	419	2355
6818	448	6381
1717	419	3884
2019	660	4661
4497	912	9352
8347	289	11642
8226	289	8525
11170	289	4397
8351	351	3419
12166	351	2050
2898	912	4277
3884	779	923
5293	289	9321
7331	77	4326
5357	351	1828
7504	289	10537
3898	404	836
4514	34	1828
5893	352	1828
6555	351	1828
5558	926	2116
2049	289	12326
8438	34	1828
1799	289	4665
8625	351	2902
10873	912	4277
133	176	9224
7516	351	1828
9167	77	4326
11524	357	1828
6209	125	8
5727	125	9474
8235	351	2441
5369	817	4277
4423	448	307
4562	299	1090
7686	254	2370
9084	351	1828
8965	357	1828
5847	289	8512
6	125	85
5585	289	4072
7150	448	3854
12341	357	1828
10796	448	6905
8685	62	3399
8452	351	1828
8639	351	1828
3789	351	1828
7966	358	209
2553	352	1828
2474	351	1828
6151	125	85
10718	351	2949
11188	357	1828
9083	243	4232
3089	351	1828
3325	357	1828
5156	351	1828
7735	484	1828
2340	351	1828
4910	809	3650
6385	351	1828
11088	243	4974
661	351	2754
5797	357	1828
2450	323	7431
8269	926	1828
3915	351	3051
11952	352	2050
5537	289	5299
10207	34	1828
6130	642	4555
3792	342	6224
8394	448	5507
11045	125	270
7043	376	6922
2252	448	2836
1729	289	7407
1781	289	675
2322	339	754
5285	357	1828
7015	640	11909
6007	289	12160
3470	351	1828
6507	358	5387
11602	264	270
4186	817	1820
9972	351	2050
2459	34	1828
9035	34	1828
5909	358	8665
1993	448	5166
5304	289	4413
467	351	3145
8595	358	7484
9473	351	2530
7103	150	5876
11624	351	2050
11867	779	4115
2844	34	1828
464	289	4999
3071	817	5638
4556	34	1828
12052	870	8115
1973	342	10527
1423	298	11056
3034	639	1261
12038	351	1828
11217	351	1302
12048	289	9830
5950	342	6224
9815	298	3659
1789	125	85
7977	926	1828
8072	77	988
2281	351	1828
6476	351	1828
10051	448	411
11484	150	8474
885	351	1828
1261	779	987
291	358	9531
12064	352	2713
4620	298	296
3203	448	992
1311	817	4088
4990	351	1828
6256	912	1820
7011	448	8726
7077	34	1828
8169	289	11180
462	357	1828
2209	415	296
8671	376	397
11139	912	4277
672	243	7125
9121	351	1828
8251	448	4359
9302	351	1828
109	926	2050
10872	298	343
4554	352	1828
4424	34	1828
6500	351	2050
3325	289	4493
2340	643	3804
586	298	3237
5849	264	8
1917	752	913
4999	708	3280
4413	351	1828
4087	34	1828
5298	357	1828
9338	351	1828
11729	298	4193
6510	289	1980
6287	660	8358
5917	357	1828
8409	351	1483
7356	351	1828
9326	264	111
6447	351	1828
2464	351	4326
126	912	4277
8188	342	11861
1831	125	450
4585	448	3854
4974	817	3582
6531	642	4605
3151	34	1828
7833	298	4255
11278	352	1828
8757	448	1823
10541	351	1828
7546	912	9352
4460	351	1828
11313	145	4412
6549	351	1828
871	357	1828
7858	289	4405
3787	750	3419
9266	419	6484
6816	357	1828
5745	912	2721
1318	817	4287
3419	419	3420
6830	448	1488
9620	342	9851
3274	289	2458
3483	912	6833
8863	351	3028
8493	351	3196
9333	351	1828
10378	351	1828
8475	351	1066
4013	298	2491
4474	180	4521
5817	912	12278
7080	208	2050
973	154	3650
8547	358	3168
3284	243	7110
4403	448	307
11072	448	4359
6850	298	6673
1371	339	919
2275	351	759
4318	357	1828
10165	419	976
2380	351	2050
4218	289	1980
11904	912	1820
5845	912	4797
9401	448	9115
3139	912	9352
652	358	100
5160	339	754
703	264	85
93	289	4605
3929	817	5586
291	342	453
7340	357	1828
3419	204	1994
10570	419	1261
3287	125	270
5522	779	975
535	351	1829
270	769	2416
7540	289	5808
4638	125	85
10628	176	9621
3896	351	4117
9289	298	2886
8715	289	6157
11149	351	1828
7494	351	1090
3484	817	8641
4585	448	153
1811	289	4660
5028	357	1828
11327	289	3643
4319	357	4910
5909	358	5905
315	640	9324
11622	208	1106
6730	289	6948
6579	289	2123
2561	289	8423
3914	912	9352
7076	77	2183
12262	351	4117
2138	879	4927
8226	243	2468
4439	351	4326
3723	695	8508
85	328	336
5909	358	332
833	357	1828
11506	176	10343
9783	351	1829
5555	289	7562
11963	640	1423
7143	926	1828
9743	351	8308
2780	357	1828
3343	642	6685
5648	342	11861
10922	62	3594
7046	125	11888
6270	357	1828
4671	357	1828
11800	926	1828
10343	298	1761
11298	817	5586
6929	351	2050
6157	351	8517
9342	357	1828
6010	912	4797
10779	357	1828
9248	912	4613
988	635	3128
663	264	8
1308	284	552
1807	125	85
8751	926	2050
11991	289	7727
5659	342	8205
10639	926	3145
5212	351	1828
6326	376	1428
5068	912	4277
9955	243	12317
3470	34	1828
8853	769	2050
210	938	4470
1445	419	1261
296	289	2897
2951	358	134
1483	357	1450
10041	926	1828
10818	352	4919
301	339	395
71	289	5544
9816	289	3864
10920	448	307
12232	289	6960
11412	342	7908
8975	289	823
9712	351	2416
4894	176	2900
10284	352	2050
2900	912	4287
1215	879	4035
5874	912	9352
2739	289	11253
3483	817	4088
7328	351	1828
10435	351	2050
11564	352	3051
419	289	10803
2810	298	12280
1705	289	3759
2503	339	919
4335	817	4277
10073	289	3009
2137	419	1261
651	769	1828
7136	926	2210
4014	352	9388
12369	351	1828
6628	926	2948
3807	342	7908
249	642	8627
6632	817	12278
7691	351	2050
934	62	2792
7614	448	5507
5484	208	1828
5060	357	1882
2507	352	2050
8314	289	10402
10213	769	2050
2735	448	9249
6587	938	5309
9371	289	1821
10428	357	1828
3092	298	10178
9423	357	1828
3638	642	4232
9088	243	2937
9003	34	1828
6971	34	1828
10835	289	2017
9347	870	5857
5745	342	10881
1399	339	4427
2503	352	1828
5660	342	11251
7618	357	1828
926	419	3369
8885	351	1828
6952	351	2948
4470	448	11099
2668	77	3427
3238	176	2918
433	870	7685
487	150	7324
218	615	404
2921	243	4232
7789	358	4526
11419	289	884
5280	351	1828
11729	352	1829
8106	912	4797
9309	358	15
3768	351	2942
7506	289	4072
3414	352	2412
10867	357	1828
11887	243	4232
426	243	6929
6553	263	10367
8040	289	2811
2532	342	10881
10124	357	1828
6739	351	3597
2808	351	1828
6730	289	2809
3625	176	7447
8907	419	760
5580	351	2210
10074	125	85
7478	357	1828
9937	351	2050
1502	642	4232
3346	448	6381
232	351	3051
6611	289	4408
7093	351	2713
7332	351	2050
2471	912	9352
11348	176	10343
7688	289	3644
7942	912	1820
2765	352	1829
11568	289	8366
122	289	5050
9449	351	4117
10590	351	1828
37	342	9851
12049	176	6507
3812	357	1828
9513	351	1828
1765	642	7691
4563	352	2105
12031	448	6799
12132	34	1828
2329	351	2050
2434	352	2011
1009	419	3884
3154	502	5024
2729	448	10255
510	912	1820
4350	289	1396
10873	298	365
10946	351	6784
6148	125	270
6597	289	4878
255	769	2050
3204	243	5913
8531	298	9476
1787	150	11174
7046	289	851
5376	289	3780
570	289	7562
701	284	5160
355	926	1828
5548	448	6381
4605	298	6194
4467	351	2949
10817	176	10343
105	289	6048
6985	289	12326
9656	289	2937
1395	284	2420
9233	351	3051
2823	351	1828
3315	289	3903
3059	180	7732
9766	817	3582
4349	289	4438
11414	125	270
11287	351	2050
2946	243	9310
2862	448	10078
6167	640	9712
7857	289	1968
976	492	1912
6057	912	1820
9333	34	1828
2322	284	1091
5622	642	12191
5499	62	3597
9612	289	4579
7145	34	1828
2427	809	1046
2475	415	4249
3580	289	5693
254	926	2050
4252	351	1828
4473	912	2702
550	351	1514
12025	289	7967
6260	34	2063
6007	289	5759
5599	448	1488
11984	34	1829
396	176	10298
8970	528	4678
3892	125	434
10828	352	2050
2006	298	7292
5548	289	885
10400	351	1828
4323	351	1828
7580	34	1828
11264	357	1828
5257	34	1828
6579	289	11074
8025	289	7012
6581	298	8295
8761	640	9712
10370	125	111
8358	351	2378
7506	289	8343
8284	769	4678
655	298	1722
1431	339	3622
5437	351	1828
6587	938	6678
11478	351	4326
5387	358	4517
5934	448	6905
5	125	239
5760	34	1828
7934	351	1828
6411	817	8641
618	323	11014
6589	926	2949
10738	176	6052
3350	642	4232
7001	289	4140
12333	298	9850
607	289	2275
10567	351	1828
5328	357	1828
1076	204	2637
11056	640	1423
4448	351	1828
3903	34	1828
7575	817	2720
7591	448	1823
9391	357	4145
8476	708	686
1724	34	1828
5687	351	2050
3470	351	2210
1641	912	8641
10688	781	6740
7608	352	2050
3642	34	1828
9641	176	10343
6706	912	9785
5415	351	1828
5548	289	6489
1261	779	4106
11447	640	7841
4655	357	1828
3646	176	6628
11108	351	1828
8714	817	5586
1910	357	1828
11349	912	4988
5160	339	4967
9516	926	1909
7902	351	1828
3234	125	8
8845	176	2862
3849	357	4061
238	448	340
8103	351	4326
8257	351	1828
151	289	6273
9843	358	6589
11656	351	1828
6450	77	2050
7469	125	270
11305	342	7126
6080	357	1828
7449	677	8915
10824	176	126
10570	154	3650
11600	125	270
4937	298	906
1757	357	1828
9727	351	1828
7252	298	8314
8704	34	1828
7634	402	3818
6248	357	1828
8237	77	2050
10755	358	4404
1395	284	3079
165	122	10554
12338	176	6193
9534	351	1828
9106	357	1828
8025	125	8
8687	926	759
8414	351	5233
10899	289	9783
2597	351	1106
12320	912	4797
10254	34	1828
11414	289	2072
11691	357	1828
2121	351	1828
2765	351	3419
10298	926	9052
7102	351	4117
5660	358	389
11952	34	1828
10016	357	1828
3187	419	1942
6737	34	1828
11500	125	270
3783	298	3203
2886	289	3903
7143	926	3597
2843	351	1828
12052	145	7021
4717	817	2702
7113	289	4124
7776	62	1090
10902	926	1828
2238	415	7240
3658	492	1912
326	769	2050
11899	448	11012
6834	351	4326
10243	34	1828
2842	448	3770
11415	351	1828
1396	323	5374
9656	448	1686
5223	289	4999
11681	289	1972
11756	642	9815
9562	176	11436
4443	448	5739
410	243	8048
529	912	3582
5254	289	9755
7390	289	12287
7924	289	12217
7756	351	2012
1099	284	5471
672	150	11039
11032	660	2728
4381	779	4061
10073	642	9815
7110	34	1828
12333	351	2724
5062	926	4951
701	419	1261
524	642	8493
6001	125	8
4502	351	3597
419	289	11656
1731	351	1828
10513	926	1828
7532	912	4277
758	419	1261
4717	298	6019
1973	351	2637
4429	34	1828
8827	298	3238
4218	125	270
7112	34	1828
257	448	5025
1802	289	2529
6058	298	11072
4961	912	4797
5700	351	1828
11912	357	1828
2506	351	1828
12039	298	8915
6244	77	1828
9376	358	192
10903	289	6529
11838	351	1828
10513	912	4277
8731	926	1828
5955	351	1828
11648	352	1828
9850	289	5372
6109	448	1488
8922	351	1828
2370	809	3650
10116	289	3126
36	243	4414
4286	419	760
660	339	1099
9957	34	1828
9890	289	3595
409	448	6550
4413	352	1828
4539	351	3419
5405	289	7012
9843	926	1828
4946	284	2503
9711	289	5873
11601	289	4438
12368	419	1261
8155	351	3419
7236	926	11339
1704	289	2275
7859	358	7428
11339	357	1828
7772	208	1828
675	817	2702
3519	208	1828
11893	77	4326
3792	358	369
9586	769	4117
6660	289	4438
134	926	1828
645	298	7688
12320	298	3209
5042	351	4117
7564	637	8159
10625	351	1090
1807	289	4495
8037	912	4797
9131	419	760
3278	289	595
5540	358	3733
9259	352	1828
2982	357	2357
5724	289	6327
6149	263	12154
5372	912	4797
4790	809	3650
2329	912	3582
12049	357	1828
3242	357	1828
313	926	1828
219	769	2050
2556	289	4878
5997	642	8493
3001	351	4678
8981	448	4302
487	448	5859
11326	357	1828
10090	125	270
7672	357	1828
5740	448	24
11926	376	9079
8401	942	8756
3067	351	2050
1869	817	4277
10102	351	1483
7167	357	1828
7509	642	5671
11996	201	1918
11490	352	2050
10093	912	4277
6730	357	1828
4619	358	588
2626	351	2196
4767	34	1828
2808	415	1690
4989	357	1828
12128	357	1828
10219	926	4117
12134	62	4117
2529	34	1828
10918	351	2050
327	926	1828
6871	525	2620
8601	351	3597
4546	352	3051
4402	817	2702
8287	351	2050
2658	125	270
8812	351	1106
4602	448	309
3643	660	4441
5456	448	307
10802	448	7864
8210	357	1828
9321	912	4797
7912	640	12093
509	166	4981
7659	342	11898
18	357	1828
10834	289	4440
5242	289	1358
6498	448	5066
8752	289	12041
11590	351	1828
9645	357	1828
9302	912	4277
4914	284	4967
5671	352	2050
8865	351	1828
2055	176	11436
6049	176	10343
11659	351	1828
10495	176	9983
6697	351	2050
3162	342	11898
3813	351	2365
3162	448	1986
11491	351	1828
8082	357	1828
2811	912	4797
10613	926	2050
11360	358	3083
8616	357	1828
9963	125	85
82	769	2050
7939	357	1828
10537	351	759
7131	176	11517
9189	351	4326
7812	289	4878
4012	34	1828
11037	912	9352
779	289	567
2474	912	4277
7851	358	7156
11256	387	2257
301	342	7126
2322	339	1999
2678	708	4655
9017	34	1828
4571	125	85
109	448	11747
1732	512	1746
2889	34	1828
10713	34	1828
2592	926	1828
10090	289	12039
12246	34	1828
605	357	1828
12202	448	307
11461	351	2050
9128	289	8876
3150	912	4797
6149	125	85
2281	351	3597
11932	642	4232
11067	351	1828
7156	926	1828
10554	448	7572
5913	323	3204
6205	298	1771
2360	419	3884
5324	352	2882
934	419	3608
9869	264	85
5876	351	2416
10028	289	7683
343	289	4775
8848	357	1828
3484	817	4277
7765	34	1828
10207	351	2050
10779	125	270
1787	243	2771
2130	342	7908
7196	351	1828
6225	912	9352
3768	351	1241
5740	912	2720
11719	926	4117
9435	455	8497
3103	323	9816
11731	77	2050
1014	358	8687
1451	204	4378
4428	351	1828
3070	358	5934
3407	351	2116
5060	640	4185
3913	358	7978
3075	817	1820
2690	809	3650
2601	352	1258
8489	448	6321
10343	298	3262
11027	34	1828
11224	750	2050
9321	817	3582
9873	289	7854
9584	289	10784
144	328	7098
4156	357	4687
9369	357	1828
10257	289	11248
10489	351	3051
10818	926	1828
596	351	2949
5317	402	252
3070	342	11357
710	357	1828
5422	351	3597
8314	642	11147
9540	351	4326
1659	817	8641
3763	357	1828
7923	289	2808
2232	34	1828
6487	660	10884
11306	289	6959
6985	357	1828
7891	180	5043
6109	243	3079
859	809	3650
4877	660	5621
2209	351	4382
5889	448	5371
8524	243	2810
7324	298	3627
4473	298	1836
5032	34	1828
338	342	10881
10800	351	1828
677	351	4326
4937	351	2549
618	298	1782
368	926	1828
4459	351	1828
9630	289	10282
452	769	1828
395	122	12193
2182	809	3650
9717	208	3597
322	448	1488
9482	289	11070
5459	642	10141
11904	351	2949
5633	640	12072
10946	351	1828
584	34	1828
2946	448	5775
10696	448	11012
296	289	4620
5724	289	11852
437	926	2412
7094	34	1828
11359	125	8
2450	298	11337
11548	351	1828
8833	642	6068
12223	817	1820
7407	912	4797
10546	34	1828
5406	351	1828
12104	357	1828
3138	419	1261
365	800	5448
2632	298	11028
3766	912	3635
4526	352	2948
12168	342	7908
9468	351	2412
7723	926	4117
4124	298	10081
779	642	2366
8695	441	336
10835	640	535
36	800	4414
11234	34	1828
11305	448	6905
2459	351	1828
4967	284	5160
17	358	7859
7424	912	9352
4339	351	2050
9160	912	12278
10513	448	5739
11444	351	678
11768	912	4797
6020	289	4724
4937	817	3582
397	642	2610
9876	208	4326
10239	125	85
4605	708	3341
3168	34	1828
10578	176	6507
6507	298	9750
2475	323	1414
8679	357	1828
5339	912	9352
5225	912	8641
4724	415	2813
3225	289	794
2366	817	3582
9327	289	794
9009	448	2893
934	62	2051
8573	62	4326
1318	926	759
2450	351	1829
1395	284	11892
1395	284	4659
5320	289	7070
5387	298	10151
8251	448	32
10564	323	6699
7822	351	4117
10707	769	2050
7132	34	1828
6685	298	10158
4576	708	3250
4013	912	4797
6530	351	1828
11291	392	2050
11892	448	5166
4521	351	1828
5362	289	7264
1806	243	4233
8542	298	10060
4621	351	2050
529	298	2457
7420	387	5126
2037	298	1729
493	357	1828
1041	419	1261
12153	926	2050
6691	289	11131
11484	289	8862
10908	926	759
2640	357	1828
11242	640	9331
576	912	3582
6288	448	25
8159	804	7564
11500	357	1828
7596	289	3077
246	289	4878
12025	289	576
4891	358	9576
3009	351	5123
5488	342	7852
2553	351	4678
343	677	342
3162	878	4803
7000	289	536
11085	351	1828
3775	339	610
3237	289	10314
3501	635	2071
8439	289	4087
5674	243	1002
10981	640	1384
3256	243	2468
528	284	2087
12340	926	1901
8853	781	6740
3139	351	1828
8059	357	1828
4329	351	1828
6919	289	3918
7564	589	8159
12323	34	1828
5261	358	431
10894	351	11865
6148	263	8911
11672	289	1423
626	358	4891
3841	817	2702
4868	351	1828
9081	926	1828
8778	642	4232
713	264	111
3802	912	8641
11267	357	1828
9126	357	1828
6699	289	2297
5362	125	270
11704	62	1828
139	342	7908
2159	180	8945
7098	769	1828
3873	635	1109
101	448	294
378	357	1828
1014	448	5166
11739	376	9079
4961	660	2536
9211	34	1828
1414	150	7324
5416	34	1828
10600	351	1828
9375	677	9342
9125	299	2713
1099	448	2915
9698	351	2050
3326	289	556
6473	351	3449
3799	298	4570
12039	298	7238
3482	17	151
9600	34	1828
7315	358	6498
5452	357	1828
7940	264	111
5394	298	1499
2563	125	270
4195	263	4196
3286	289	5004
9928	357	1828
6870	351	1828
12059	357	1828
8444	208	3597
11302	125	8
9442	357	1828
6656	357	1828
1099	339	2603
5160	284	660
8778	289	11904
4547	352	2050
6142	351	1090
1752	34	1828
3100	77	2183
2582	448	11483
1787	125	270
567	34	1828
4186	323	7431
11219	352	7843
8128	351	1828
794	912	8641
1864	62	3594
4555	351	5629
4293	635	5055
12354	62	4951
10715	357	1828
7346	357	1828
2719	62	1106
12096	769	2050
9531	351	8533
9360	912	4277
6243	357	1828
2842	448	7677
4469	596	7304
1012	34	3369
9881	357	1828
12167	357	1828
7937	357	1828
9092	769	1828
2781	351	1828
2204	419	1261
8423	351	946
10128	781	6740
10020	351	8806
10613	938	10911
5338	357	1828
5578	351	1828
6379	352	4744
5975	357	1828
8243	77	1828
12078	357	1828
4864	769	1483
10610	357	1828
2677	769	1828
6255	357	1828
10373	357	1828
7392	357	1828
5718	357	1828
12195	838	2116
12092	351	2012
1308	817	1685
2069	686	1451
1261	779	1452
6352	357	1828
4845	683	3873
11687	357	1828
4961	448	7744
873	357	1828
9676	357	1828
10039	351	8649
5300	357	1828
8094	357	1828
7352	357	1828
7255	208	1828
10551	448	6666
7954	357	1828
8162	351	2713
3557	62	2754
4690	838	10888
8651	357	2357
1260	419	1261
9351	77	2050
11165	769	2050
11529	484	1828
5024	201	9763
6316	357	1828
5565	357	1828
10005	357	1828
6649	357	1828
5694	351	2210
2218	539	4167
1355	357	1828
1564	410	1518
4758	357	2357
12043	357	1828
500	525	2528
2579	809	3650
5347	357	1828
2939	357	1828
5780	77	4326
1295	769	1294
6406	357	1828
6891	357	1828
11312	357	1828
9817	357	1828
2455	419	3369
7197	357	1828
562	817	5346
12107	351	1828
4028	838	6154
740	769	4262
2604	338	1718
6852	357	1828
3388	419	1261
12380	686	1747
3898	48	7467
10288	402	252
11580	708	7489
3483	351	9855
1933	752	1261
278	448	5166
4431	912	4797
10988	351	2050
2543	351	1828
6143	642	1332
8752	448	2267
4438	660	2889
397	870	2610
6631	352	1828
8671	351	2530
9731	176	6881
10943	176	10343
11734	357	1829
6065	289	2366
11445	912	4277
5273	769	1828
11213	817	1820
8484	34	1828
11899	289	9158
9653	342	7908
8977	642	6503
10232	125	270
10601	289	4124
6000	708	5150
1731	912	9352
11645	154	1046
4473	351	2608
10573	351	1828
6628	912	4287
645	351	1828
8590	351	2050
9558	817	1820
8882	448	1823
10331	342	5805
10755	358	2252
8297	366	106
4396	351	3145
2898	351	1828
6697	34	1828
6820	176	8712
7047	817	8641
4259	298	10628
1395	284	9954
2552	352	1828
495	926	1828
4470	342	9525
7859	358	2477
11706	342	7852
9666	357	1828
2562	289	2810
4163	34	1829
2886	243	6089
10828	34	1828
1972	351	3401
4408	351	4326
6685	351	3145
1747	879	5064
3012	912	5501
11532	358	1339
45	448	4302
1397	352	1828
6157	912	8641
139	938	3070
10370	289	3903
10540	660	5274
84	448	6905
9032	357	1828
6959	351	2050
10918	351	1828
542	352	4382
499	351	8539
406	448	1329
6553	357	1828
4588	448	5166
2234	323	105
9335	125	270
4999	351	3449
3261	289	10240
3903	708	3315
7478	289	8866
7865	926	1828
7009	926	1828
10620	357	1828
3792	342	10527
1809	150	10777
8761	289	9684
3726	254	4061
2797	339	919
4427	352	1754
8866	34	1828
2514	708	5599
2431	351	1828
2449	34	1828
6143	448	32
6729	926	2412
4259	323	10028
11219	358	2484
8885	351	2530
665	352	10004
4878	352	2588
5111	77	4326
5795	642	10279
11885	376	226
11609	351	1828
3800	351	1828
1308	419	1272
389	358	5660
11447	642	4415
588	448	307
8124	640	3082
85	769	12136
5852	448	3853
6010	351	1828
8251	289	7780
404	769	1828
10887	34	1828
10871	351	1828
272	926	3401
4128	342	7908
3580	289	1391
1757	243	3480
233	342	8246
105	289	4408
4942	357	1828
5548	264	3903
8525	351	1828
12227	351	4117
1423	912	2720
5335	34	1828
5905	448	5739
6730	448	2267
8991	176	10343
5449	357	1828
6625	912	4277
5160	339	701
7484	938	6052
3789	352	1828
6660	264	85
9309	358	1993
49	357	1828
3125	926	4108
3766	912	4277
3627	125	8380
7519	358	2862
7614	926	642
4232	298	9083
11074	351	1828
1765	419	760
4773	284	1735
3475	642	4014
1666	352	1828
10109	289	2972
1735	284	1323
7434	357	1828
3237	357	1829
4350	419	1272
1665	358	279
414	176	6466
272	342	8159
8022	289	10874
3522	208	2608
9834	34	1828
8785	351	1828
3884	779	2041
1724	351	4919
3413	352	1828
1308	284	1323
11188	289	10796
4961	817	1820
9263	351	1828
11553	34	1828
4046	357	1828
7076	357	1828
6737	351	2530
6739	351	1828
2021	358	2252
3332	125	8
11497	351	2416
6674	351	1828
1836	289	4473
3511	208	1828
6109	264	137
1499	243	3081
9237	34	1828
4014	351	1828
1642	298	3215
11088	176	11467
10550	34	1828
10796	448	6550
7975	351	4117
9402	351	1828
0	357	1828
12166	298	11410
432	855	4687
861	298	4655
3162	817	5586
303	342	7908
2407	683	4303
10639	448	307
1309	351	758
2290	752	1942
8700	34	1828
8845	642	4555
6831	34	1828
8394	358	11233
10949	176	11945
8723	62	4042
8360	448	5739
2663	358	395
1261	779	2061
9371	289	4589
4288	431	1828
9972	351	1828
10766	660	7039
426	264	111
11414	357	1828
11226	912	9352
9468	342	452
10927	34	1828
7931	926	2050
6335	34	1828
11803	34	1828
7337	351	1828
8522	912	9352
3642	351	2050
1843	62	4262
8786	289	2316
10713	352	2050
1074	779	1828
5672	298	8187
527	912	9352
151	243	5825
6670	351	1828
6474	439	9309
2017	34	1828
686	357	1828
4975	352	2050
4514	323	3217
4999	298	5447
9059	34	1828
8528	351	1828
10596	264	8
7575	358	272
12166	298	367
4958	34	1828
1874	865	1819
8554	125	111
8959	289	4878
8807	351	2671
12320	708	3207
4526	660	1307
7610	912	9352
3246	357	1828
9523	376	397
9814	642	6685
9247	289	2808
794	817	1820
9662	817	1820
3285	357	1828
505	150	5667
8697	357	1828
3389	289	3903
219	769	1828
11852	34	1828
10824	640	4599
1690	357	1828
4744	419	760
3221	357	1828
5643	357	1828
7922	448	9462
8044	125	434
4408	912	1820
2037	912	3582
3162	342	11861
8723	357	4326
514	817	8641
148	642	8493
5939	357	1828
249	289	9383
238	448	411
587	342	11861
4886	660	7740
2293	708	12069
315	677	314
11706	358	5264
10315	358	7254
9309	342	11157
6489	351	2050
1445	154	1046
1735	339	2797
7953	34	1828
3269	289	2238
10521	640	4665
9434	289	4878
6951	77	988
1387	289	11094
6444	448	5166
12321	289	7902
832	769	1828
2172	750	1215
343	357	1828
5478	357	1828
3768	415	2696
3622	166	1819
9624	289	3780
10753	376	9873
5260	289	7464
1363	201	3685
6373	708	9711
11015	750	1828
3062	351	1828
8308	357	1828
11484	289	7077
7428	351	1828
3705	125	270
6581	298	8502
7865	926	2050
55	357	1828
4482	351	1828
381	448	5859
10629	357	1828
9931	289	677
11844	926	759
3258	357	1828
1114	779	4687
3247	264	270
11103	284	5160
6673	176	3054
10	402	142
3541	77	1828
9380	264	8
177	926	2050
4345	357	1828
11839	298	2055
2326	879	1066
2339	264	111
9651	125	8
3919	376	3337
291	448	4476
8610	351	4678
2130	926	2050
11672	640	1423
2087	339	1735
4373	289	8060
11400	912	8641
1638	419	1942
213	926	1828
11323	351	1828
5967	342	10881
8714	926	1828
6012	817	1820
5931	448	6807
3103	34	1828
7780	34	1828
2209	351	1828
4427	339	1874
1425	351	1828
11518	34	1828
6736	125	8
3746	125	270
8103	351	1828
4140	298	5060
105	243	2209
426	125	270
8018	357	1828
3115	358	209
9568	926	1828
5316	351	2268
6118	351	8308
6897	926	2050
37	342	9525
2808	912	4088
8497	62	2608
8771	62	4744
2135	779	2061
3514	208	3022
12017	125	270
9028	351	1828
8190	640	4958
11338	351	3419
4257	912	9352
6775	358	5129
4665	351	1828
3881	431	1828
4694	289	4473
9370	351	1828
5685	34	1828
7746	448	4357
672	289	4437
3792	358	4588
12005	34	1828
4606	351	1828
26	289	9507
779	289	4555
10009	289	510
9546	298	1690
8333	352	2050
5243	289	4555
5740	912	5586
9414	357	1828
6683	342	10405
8319	122	10995
588	358	209
2252	926	1450
1876	34	1828
11302	289	7043
11261	351	1828
9060	34	1828
1311	912	8641
3716	817	5586
3071	448	5025
7516	298	6405
11507	342	11157
8294	448	11012
10534	342	7852
1320	34	1828
5404	351	1828
8295	289	2123
2446	351	1828
