9719	448	3698
5246	299	2081
6319	351	1845
9638	950	9614
9981	448	3808
3032	387	3032
12412	317	11115
10205	339	1412
12809	289	9731
5213	289	12277
7003	684	2749
11845	342	12528
10022	176	8008
3935	912	3616
1893	243	2496
6910	912	2156
928	575	4715
4012	366	6787
5577	912	1837
10245	357	1845
10891	923	10345
13644	34	1497
13811	289	4616
3065	754	3895
401	929	10
12412	317	4091
2827	415	3930
12070	352	9947
979	176	11944
151	642	13300
10205	912	4322
3628	828	3013
10853	448	156
6114	454	27
2166	352	3417
7198	243	2536
3699	357	996
7392	912	3616
11276	351	2556
9059	943	11390
1612	132	5156
1270	419	1273
931	204	1281
9328	358	396
3239	289	12821
11408	351	4726
8654	684	6312
1875	460	1876
2980	278	864
5872	359	12518
10617	912	4846
1350	448	170
10132	339	7354
7527	125	10531
7968	912	4846
10986	352	2689
1602	132	4106
4635	339	4986
12144	684	7557
1591	132	1981
7719	358	13775
7183	351	4411
1467	357	1247
7373	289	8148
6934	107	1490
3819	351	7223
3820	351	2081
230	289	12893
8980	351	5756
2360	36	3024
7838	828	8059
10035	912	3616
8444	351	2979
11799	351	1845
6179	708	294
10524	622	3742
1273	779	1270
200	448	8459
4159	351	2614
13878	698	8253
8043	448	2289
416	955	12709
122	684	1698
6828	342	7701
9913	387	7394
8239	176	12869
3696	677	11523
7890	176	8090
2596	52	9817
5647	943	11551
9690	77	3433
3400	257	1936
6604	684	1837
11696	387	6765
6897	684	1837
4343	62	2436
9923	125	88
9171	81	3736
196	955	11983
10230	372	13470
7955	125	457
1771	250	1771
4225	208	1071
7466	448	663
13682	448	241
8348	289	9955
12156	372	6624
1577	132	2234
12202	684	1698
3495	180	9654
11267	684	10310
2216	36	2216
6583	208	2081
9542	410	1399
3195	342	11280
8999	351	1845
3425	36	4969
189	289	1323
6499	26	4010
9494	448	3894
3679	912	1837
3477	917	5091
4138	352	7115
1577	132	4068
7775	342	13267
5070	284	6133
8281	642	3934
766	779	1958
6968	342	12528
11748	158	6993
10473	351	4089
11791	34	1845
4607	930	3171
8354	955	200
4892	683	3462
8778	204	6276
11787	289	542
10347	955	10535
3068	158	11928
5084	912	4322
11616	339	4473
4572	684	10625
7573	342	8393
8352	351	4969
5042	448	1702
6652	77	1457
4393	145	11578
2367	419	1284
2921	410	2573
11139	352	2068
6480	352	2979
3607	26	12486
11442	82	11562
8041	289	4822
3367	289	3079
13153	289	2470
2929	912	9449
11310	448	1702
1445	352	3855
9927	366	2763
7107	539	3726
6759	357	2081
5559	289	3969
13170	351	3774
11655	387	3664
6496	357	1845
6837	351	4160
13056	427	10103
4572	351	1845
5479	454	4523
5424	642	3519
4391	289	3905
6958	912	3616
2791	750	1007
7180	351	2979
12245	342	8986
5267	247	2979
8574	62	4051
12355	417	6757
12451	912	1837
12138	351	8375
5181	410	1027
51	333	6533
3055	318	5780
13736	955	212
13244	642	10893
3244	125	455
7566	448	298
5491	454	3607
8078	289	4542
13282	125	88
12419	357	6192
13868	684	1837
4474	912	1837
7405	351	4016
175	304	12486
3833	351	765
13176	125	22
3125	36	1279
1951	419	3704
7346	747	7855
1538	132	4021
1636	410	1579
7631	339	8611
13494	357	1845
3308	357	1845
5817	448	5119
5116	339	3448
12362	32	2979
4259	750	2424
11929	148	3704
3129	684	1837
584	358	4650
1541	132	2330
10783	454	11895
5663	448	9499
6021	289	3956
3806	912	2749
3907	36	923
12492	342	5679
6647	606	8237
11414	289	4627
8659	684	1837
3745	635	4191
1580	132	4244
7813	351	4016
1710	289	3403
7729	351	12539
4739	448	5167
6570	208	1071
9440	158	11471
13922	176	13470
8759	36	2699
11156	77	2634
7536	448	3698
1812	243	4565
9126	642	7082
9381	351	4792
1863	484	3399
1240	352	1076
998	357	1845
5611	372	10797
5743	351	765
1230	69	4213
6832	734	13080
4096	839	5191
10433	912	2749
5574	289	13495
67	448	12464
10204	358	9815
1082	419	1083
9927	351	3433
10411	351	4170
1619	32	662
10771	782	864
3112	351	765
2980	204	674
2044	36	3693
8411	769	1247
12790	372	4769
6180	342	12649
10574	949	5819
5606	351	2979
4379	747	3584
12091	136	8691
38	800	4460
8270	256	12917
3279	289	2837
7106	912	2750
4474	912	9449
9848	642	6881
1169	487	5512
8990	357	1845
12536	410	2781
6782	448	1503
11766	830	12035
10045	372	3146
11509	351	10286
10540	289	12007
8985	743	11868
9141	50	8502
7518	243	11276
7016	708	6651
11423	943	9246
11544	643	8145
13887	708	182
11047	448	10485
8371	684	10625
13268	912	13400
12774	660	7674
7634	950	2081
5042	912	4322
6864	372	4574
6627	372	435
9875	192	294
12221	716	11390
2444	358	3512
5453	125	88
7295	448	1503
3440	351	2136
3077	351	2029
2580	125	455
7397	455	9910
295	448	4934
8358	684	4322
1122	419	1123
9358	208	765
7240	289	4620
1546	132	3062
11983	448	5221
550	34	12575
10428	637	13187
8374	684	1837
13543	448	7338
5859	955	6158
6967	938	2501
3110	351	2081
226	448	663
11103	339	641
10025	955	7799
12431	289	4206
6553	684	1837
13952	339	2854
13866	176	6057
2365	410	3974
5445	684	5793
9167	912	9449
4470	753	4819
8622	419	4952
12363	912	4846
7600	448	5749
2322	281	3486
10595	46	5167
5575	950	7028
13627	357	1845
2818	357	1845
12156	955	6624
3698	480	5753
8797	351	1845
2826	284	9168
9328	351	923
7979	289	12728
7731	208	1845
10165	243	11286
4534	635	2047
12412	317	6749
4473	339	1892
9405	511	851
8754	493	7725
11177	289	4613
3709	77	2699
9619	289	2338
8640	36	2634
5950	335	2980
4622	49	601
13914	351	2436
10595	454	8280
6080	684	2156
3427	708	3238
5859	448	6924
10770	357	1845
1020	352	2068
2287	870	4513
12748	243	4267
6939	46	1342
11095	357	1845
13401	926	765
437	357	1845
10984	448	4035
7156	243	12661
13236	62	1241
8889	950	9440
11219	243	3936
179	333	36
8385	53	4160
311	46	5167
10246	289	7392
7590	351	2081
359	448	3607
11367	342	8393
2896	351	1845
9080	912	3616
11570	448	2177
5454	955	6158
8413	640	13762
1715	351	1071
9431	351	2979
12269	769	2081
5385	454	3607
95	219	221
7825	289	4613
11736	351	4427
4297	34	1845
7596	289	10746
5373	351	7635
5887	502	6518
4096	357	2379
3870	34	1967
2334	955	2501
12579	289	6623
3894	454	2866
9815	372	10045
10358	351	1845
10131	912	9449
256	252	2979
4615	684	4332
311	46	1342
276	926	3433
10019	351	2436
7838	747	5264
7661	448	7338
5136	875	1877
254	926	765
1603	32	923
6398	612	1506
10601	769	4160
13978	448	1678
11791	912	4322
8807	357	1270
3038	94	6134
10403	176	9568
69	912	2750
138	289	623
7627	640	11450
6186	335	2985
11303	351	13949
2364	352	4016
2455	448	4035
7258	131	11137
387	448	3706
11150	454	2866
4634	284	7809
4844	176	11175
12933	161	10383
474	912	2750
5302	351	2980
10645	49	6532
2897	387	2277
9649	125	20
5040	912	9449
6187	156	10810
10588	782	864
317	955	7661
1781	289	4744
9042	448	13252
7901	208	765
8276	684	1837
12505	358	1681
155	342	11416
250	642	2920
392	357	1845
7930	351	2436
11808	289	13083
8822	351	2979
10494	351	1845
158	107	8481
417	448	5189
13759	372	13564
410	122	12856
6939	46	5783
5403	125	259
1054	684	1659
4267	415	6
279	358	593
201	342	7701
7345	372	4281
5075	944	5000
11716	574	962
1437	817	1492
11218	351	4726
12632	323	412
11515	351	2933
11423	943	6620
9736	769	4951
4995	446	3896
4222	580	12575
7466	448	10163
12213	912	3616
13455	125	439
3274	243	3936
8907	358	13977
10608	136	11748
9126	243	3833
4543	342	5935
3741	176	5086
13492	299	1927
12190	612	4095
9945	357	1845
1611	132	3874
1331	351	11486
4987	34	1845
4459	725	607
11899	448	2177
6351	372	12856
11102	684	6642
7493	926	2436
13719	243	1345
4442	448	8016
13935	441	341
3358	289	11973
9526	351	1845
185	342	7731
12539	720	10215
9749	351	9672
11786	351	1385
7948	357	1845
13526	357	1845
5706	125	114
8954	635	4771
2287	125	454
3549	77	8579
1619	132	4890
89	419	6846
9163	335	6417
4367	299	2614
6008	372	13217
9838	358	8335
11897	335	2979
6889	411	3601
12244	351	1845
11292	950	1246
1602	32	2451
1823	289	3183
7860	454	260
1487	813	5205
98	342	12660
1376	684	3742
3272	243	4665
12215	352	2979
9446	912	4846
7696	357	2081
10376	410	4319
9760	289	13873
4297	36	36
10158	289	539
2177	684	2746
7355	943	6620
12906	289	572
399	448	3894
3812	912	9449
7683	342	8914
914	800	13428
13693	684	2722
8759	950	2081
8229	747	12227
8256	342	6348
3225	335	11994
5300	448	3698
4081	912	9449
2659	351	4091
1590	132	3323
1861	920	1007
7645	358	112
13200	912	1837
8375	36	8375
8480	289	1436
10043	642	13233
13299	34	1845
4467	448	6924
9916	392	7553
4500	684	10310
3280	434	17
9375	289	9355
4143	779	2273
5100	779	1421
3428	683	4735
10883	640	13798
2335	352	3921
6301	289	6701
5133	780	5132
9888	912	2749
4742	640	12365
10408	357	1845
10644	351	1845
10783	454	10163
4498	684	1837
5495	417	12857
3924	779	931
8246	351	1845
1963	357	1962
13919	684	1837
2361	800	9487
304	176	12031
6128	955	336
13387	351	11023
9904	480	7301
1631	132	2204
11954	716	8393
7299	490	8155
9367	77	4371
13870	606	12446
5949	351	4537
1502	289	9748
11578	351	11932
8922	769	1845
9285	800	4277
7272	357	1845
374	117	71
13770	125	457
8679	335	1248
3054	419	765
1719	289	8863
6534	734	227
13290	339	3172
5455	339	3110
8647	183	1845
903	318	4794
10268	351	1845
11829	642	13300
1066	36	1066
8159	243	6944
10825	357	1845
1880	484	1665
9536	926	2980
12476	289	3098
11841	351	2979
13503	654	2036
3271	337	7069
3528	769	1278
8443	747	12708
8648	805	3884
1623	132	847
2225	316	4736
5386	448	12888
11299	289	10147
7051	289	12590
11297	357	3399
8503	352	4033
11115	335	11708
2361	289	8246
10912	642	9998
12773	448	3607
6970	448	170
8643	372	8049
6762	351	8872
13085	448	6642
10149	747	11223
1862	665	1861
3156	387	7526
6065	289	3956
9059	243	6347
10360	574	4016
1591	132	3786
3892	912	4846
8760	117	9579
2361	289	4822
7195	640	2175
1368	809	1447
6046	448	4347
12605	252	4160
10028	743	12345
12919	351	4371
4473	339	901
12425	912	1837
2230	318	10044
326	337	2006
1498	13	11593
4994	865	3669
2424	357	3703
5636	94	11253
7066	351	4363
10227	351	765
9051	339	13123
9051	284	13290
293	289	8888
6018	684	3733
10337	289	4616
7570	351	2933
13017	335	2068
191	943	13649
6308	289	4580
3373	448	2289
132	454	105
9508	387	2277
13871	289	10100
9287	448	2289
11973	351	3432
293	642	5794
2708	912	4956
4396	642	12117
4678	125	147
2482	708	574
7888	284	2455
1079	149	1958
12976	642	13812
166	454	170
4436	77	1060
5872	256	12917
11611	36	7075
2531	323	3276
5449	684	1837
11742	289	586
8582	439	7799
9734	357	1845
5805	351	2614
12960	167	12598
3699	560	2081
12314	342	7701
3206	448	10560
3856	372	3208
1481	62	2436
5643	351	1845
6175	410	682
8318	358	3032
12513	335	9688
380	342	12660
334	372	2501
8081	351	4943
1546	32	4348
617	702	1258
5386	955	11497
4518	730	4382
9891	448	1678
10535	955	69
10901	387	2277
12749	351	5457
7626	149	10834
1044	204	4062
11150	895	5634
1752	912	4956
7319	289	7810
9041	493	11508
153	448	2289
1798	289	681
11982	950	962
7650	683	1845
8340	357	1845
6654	912	3616
9326	949	9006
5745	912	4846
3709	62	2552
1551	32	1958
10988	32	2068
3543	313	3543
2013	750	3452
9654	358	10025
10253	926	1845
13659	448	3180
1436	912	2749
5509	93	12639
1296	351	2436
6728	684	10625
5119	454	13438
7010	46	10761
13158	289	11347
8617	125	457
12334	351	2979
6347	351	2698
5473	448	297
12181	448	5167
355	289	4007
248	351	5950
1569	132	3989
6583	208	7151
4575	342	8514
1541	132	2905
3747	541	3744
2418	351	3907
8257	125	455
13423	419	766
8485	351	2634
3678	201	12112
11514	912	10854
13056	208	1696
3176	782	864
7289	448	4934
10612	448	3607
2508	342	12528
346	289	4474
13154	912	4846
6126	342	11954
7237	62	1928
7452	250	7452
5304	404	2264
3884	218	1287
10303	179	9264
7976	289	1403
2413	704	9815
11181	289	9015
8043	800	880
8267	204	1043
4991	335	3051
13224	351	1845
5821	357	1845
334	342	8861
13856	289	1741
12397	642	7867
3832	357	1845
170	480	241
7662	943	7665
10903	289	9259
4964	352	3921
11655	448	11206
10216	351	3024
12984	640	7060
1429	351	9862
7013	351	3410
5565	635	11161
3082	317	5691
6459	955	4636
2385	149	1026
8079	289	4653
13836	349	13792
9957	684	13400
4186	289	2026
4550	299	2985
465	781	8913
4074	335	11138
6383	747	13607
9893	60	10480
11633	289	4032
7985	393	5211
4944	150	13228
8944	926	2967
10844	289	3192
10423	387	5052
13259	243	6944
11254	684	4322
1273	779	1082
550	684	13400
9405	410	2863
390	642	10893
2626	912	3616
10043	125	147
8119	351	1845
6713	419	766
13141	96	4609
12654	448	5119
4941	351	2436
5898	642	8818
7069	448	4523
8554	622	3884
155	342	7701
10375	342	11954
6771	926	2068
12209	955	8366
10278	351	4160
13677	448	7338
564	176	7288
8383	351	1845
2576	323	1803
7904	372	420
6490	684	1837
10418	351	2979
5932	448	170
6116	289	2873
11102	208	2979
13972	928	227
11011	448	12464
4183	912	2730
6208	289	9264
1599	32	2122
6677	912	2750
11958	335	8095
1845	419	766
3678	684	1837
13224	912	4846
7252	448	6730
13129	289	532
10093	381	7658
5018	684	4332
8548	455	940
13023	289	13148
11804	243	12661
319	176	11476
1535	32	788
3511	684	1837
6042	357	1845
10624	289	2474
12856	448	6924
10045	912	5793
13224	684	1837
3746	257	2066
13736	342	12200
5386	342	10574
1421	419	766
380	342	6885
7574	342	5355
3845	366	1699
6461	208	4160
8421	357	1845
8762	342	8861
13668	684	8933
11988	289	3505
2472	747	9004
13870	304	12872
3230	289	4647
10892	125	455
7069	926	1845
6171	352	2979
5614	342	9106
12951	125	140
998	176	2949
13129	357	1845
3041	342	5990
9437	548	3616
7591	201	5191
11729	955	6128
730	683	1270
10170	926	4016
3808	454	4523
6638	289	6567
11139	448	10863
9760	289	9118
3913	782	712
13401	448	11959
6871	615	408
1575	132	4867
10082	448	297
3445	404	769
13975	419	766
3429	335	11137
13038	94	11780
12547	351	4071
3813	684	9499
3225	158	3138
94	926	13029
13812	912	9449
1936	36	5191
13840	289	3135
110	561	4596
12107	955	8887
13364	170	3715
13483	912	1837
13017	349	11326
9592	934	13315
2384	351	1845
7168	289	7076
6251	454	5167
6046	448	8561
9328	448	13252
6440	158	5693
7884	708	13727
1604	132	3226
7287	289	5503
6526	136	6884
7252	640	3110
5304	404	724
5632	357	2081
5841	716	11390
10932	949	5011
2485	137	3448
3486	741	1927
1799	943	11551
13610	289	9188
533	299	1659
1417	358	1681
9718	299	4951
5747	526	5747
6051	448	13571
13173	342	6310
5338	410	5419
1660	92	1468
6514	357	1845
9167	351	4160
3599	357	4365
175	454	4405
13661	243	3947
7955	289	12830
11131	289	6643
7668	357	1845
9746	870	12550
12946	736	3541
9603	943	421
1658	351	2081
2828	747	9910
2910	782	713
586	828	10801
2564	145	2564
276	342	11606
94	926	1032
5167	46	117
4455	352	1845
12505	358	9815
4663	36	4663
4951	419	4952
1547	908	5183
1835	243	9080
10967	454	10941
12980	410	1531
7204	150	9756
1273	779	2843
10387	176	10170
4552	448	3698
13379	357	1845
8369	684	3691
13839	926	3740
4822	684	1837
9720	289	2006
10095	926	2699
9939	357	1845
3993	683	1967
1037	357	1845
13720	335	3482
11996	448	10163
4639	372	5406
1905	268	1904
3074	284	516
1541	32	1945
5455	351	2933
5453	943	9437
10842	561	4527
3268	289	591
2501	448	4934
314	640	4167
9586	448	7849
6886	357	1945
218	53	1036
13114	352	2614
4435	36	1945
226	448	5221
7083	351	3055
884	34	1270
4535	708	6785
3285	289	6762
11506	351	1845
510	150	5826
533	411	3564
9579	419	4952
8081	912	7226
4297	366	36
970	769	1696
3503	351	2980
2941	448	4215
1363	284	9118
12575	201	12254
3774	335	2548
10695	402	71
2857	782	713
9049	358	2501
13530	342	7701
8941	351	1845
10593	158	7768
8579	208	765
10975	289	6252
6502	950	10593
4147	926	931
6878	357	1845
1798	176	5016
9346	243	13939
9970	94	7700
4969	36	4969
4575	358	2011
9367	62	5164
7415	358	6830
4203	335	1318
4528	912	4322
11783	77	1248
2518	318	3138
7582	610	10673
880	351	4033
2184	149	2354
9891	684	2749
13457	352	5211
1534	32	1967
1616	32	3711
10432	351	2436
1623	132	3154
12726	834	9999
10574	448	8561
11829	289	2034
9714	912	4846
8777	289	8644
3568	77	2068
7434	410	1435
3948	351	4085
4453	415	309
424	664	284
8084	304	5220
6158	387	2277
3516	912	9449
3082	36	3082
6707	912	5528
12258	660	11274
8268	351	2518
3715	289	11762
4636	448	5558
13736	448	1678
8250	358	2508
1494	32	3014
12462	335	3573
492	419	1273
3780	173	8920
5365	448	10485
7765	125	438
11398	448	3894
1312	912	2749
11240	357	1845
12485	434	8256
9917	912	2730
8987	339	2878
3703	90	11929
9132	660	6133
3528	419	1273
13917	289	683
5380	642	4115
6683	612	868
9065	36	3220
10587	36	10587
13884	351	2979
12513	335	8340
6368	642	140
13266	448	10761
2376	419	1960
4243	448	13799
13494	289	4359
519	912	3616
8379	912	1469
10577	448	5167
5085	352	2068
7538	351	765
5578	339	617
12249	955	212
6837	342	8861
6427	454	10451
4110	357	1958
2774	912	1837
1535	132	3397
3128	660	570
13341	684	1837
9565	342	8706
13564	912	2750
11324	352	8566
9353	358	819
4596	684	1837
10726	684	4322
639	958	3044
12042	834	9458
9346	176	12031
8344	180	3090
3862	411	1855
1597	32	486
12034	640	2374
4736	779	1665
4655	419	766
1047	148	766
9394	372	8049
12156	926	4160
12336	372	4707
7836	289	12612
10240	149	10028
8008	351	8188
7089	654	2894
1350	448	5876
12388	912	2156
3894	26	8804
4194	36	4194
10776	830	1034
3098	351	2068
3814	448	311
8509	448	3894
6419	289	13587
2436	36	2649
13046	495	8521
56	417	12857
11757	289	4115
11904	878	4853
9639	36	8920
7658	357	1927
2118	839	5191
4813	335	5177
1636	62	3613
4427	575	4715
5401	743	6907
9719	448	7217
12701	372	4574
8257	150	6184
2140	549	12324
3312	243	4665
1284	492	1930
6272	419	766
9586	351	1946
6932	448	6711
11291	408	13735
340	769	9451
13719	289	6238
13770	642	2025
2892	684	2749
574	176	6214
13431	351	2456
5328	34	1845
3114	342	13408
11122	243	1343
2273	349	777
12767	684	2749
9059	289	4653
5599	351	2614
4964	284	2629
2777	684	4332
4347	454	4523
13385	743	8626
6939	46	13753
5803	351	2979
2614	158	7272
1427	150	7866
13922	289	9310
5070	708	1219
2260	339	4473
6422	289	12278
469	289	4915
12505	358	2996
5050	351	3482
3116	912	4322
10595	46	5913
10045	955	3146
1612	132	4921
9885	351	2068
11411	955	7661
4297	352	1845
689	708	5205
13567	955	69
6533	912	7628
8703	289	4709
12945	357	1845
7203	351	9330
911	923	2985
7566	955	9291
10590	342	11416
10559	342	9402
3958	684	3691
13978	342	8914
8261	289	1436
13166	335	7118
11780	923	9932
6979	454	27
5681	289	5343
11257	26	12466
8239	289	2296
11791	684	13400
12464	454	3894
1559	32	1419
5588	352	3494
12090	289	8021
12623	342	5841
106	419	766
216	926	1845
7627	289	4614
10959	289	7218
6814	358	9604
11993	606	11535
9273	351	5049
4736	779	2313
10262	684	4332
2059	752	3924
4552	351	8579
10867	448	4523
8789	950	12382
5649	136	13867
10500	642	5830
4083	243	519
7977	357	1845
11791	351	4160
8164	410	3226
3286	337	399
3860	289	9783
10069	117	6802
3161	684	1837
3108	351	13287
3229	289	661
13300	926	13673
1457	136	5123
7455	455	11183
1623	132	2862
525	357	1111
5022	352	2068
237	448	344
9608	448	298
13542	743	10408
4982	351	4968
12123	351	850
7707	289	2854
1602	32	1076
5123	950	4784
12117	351	4160
10450	351	2933
658	912	2749
8613	684	1837
3032	684	2749
7268	125	455
12911	17	10711
10326	289	4713
2994	419	1273
11899	684	4332
13323	955	2618
5040	912	1837
2803	926	2137
2012	158	5866
10005	448	311
2805	342	12528
13047	912	9449
8393	615	457
10163	454	210
3477	684	3742
520	335	2634
3195	448	5913
7983	402	256
11204	289	892
3134	708	10895
652	684	947
7011	743	13027
5479	454	7147
2627	352	1270
6337	335	3433
197	342	7621
12747	289	6252
4073	358	9328
13808	926	2436
1147	909	9169
6246	289	2837
631	358	2011
3381	800	9487
10150	357	1845
10690	455	3581
1168	487	3956
1563	135	2379
7082	926	3176
2999	352	1270
11117	747	7201
13928	438	5175
1573	32	2880
11493	358	12471
12742	642	12166
11725	335	11326
10232	89	2995
4748	36	10127
5823	484	1845
8106	372	8328
8338	955	373
1618	32	1043
12424	684	2289
3120	708	8072
3367	150	8216
386	125	457
2292	136	12002
13593	410	4279
10646	828	2495
3285	150	10212
8629	926	1845
1409	912	10310
2456	335	2137
2014	415	670
10492	125	11050
11796	955	459
203	926	2979
12035	926	1845
4986	352	5211
278	284	271
1436	912	4322
12969	912	9449
10441	351	619
10382	912	1837
3966	782	713
1214	357	1845
4205	351	1845
7516	747	3567
12241	454	9904
2413	704	7393
6633	357	1845
4525	284	10152
6288	352	4016
8985	408	11708
5993	912	1837
3022	351	765
10895	24	8490
10557	299	765
260	46	54
12502	454	3607
7089	654	3752
12593	36	2029
7200	387	2277
4664	684	1837
4414	752	4218
5514	912	1837
12817	912	9449
11594	352	2742
5736	923	1845
7533	243	13712
4281	351	3082
5190	454	5221
9415	448	3894
6103	342	12660
