8623	351	1846
7825	943	8347
9010	201	3734
5746	912	4131
4331	125	274
4672	289	2388
6773	339	1406
10478	419	3694
6113	695	2787
12513	782	5362
10421	955	6967
1545	195	12323
8019	527	11995
5746	351	2979
7207	834	3159
12280	352	2440
11550	36	2575
638	912	1837
13700	289	3904
7645	372	7330
1956	809	1680
6458	357	1900
7851	912	10310
524	782	7313
2336	448	10024
11153	955	269
492	289	2254
11145	448	5725
5494	511	2138
9	769	2068
9505	912	1837
7070	335	2575
1600	132	13324
4951	809	1680
1828	289	2624
6288	351	4360
1578	32	2159
10034	289	654
12172	912	4131
8877	351	2642
7131	448	9681
1441	116	5703
6605	660	5680
10025	448	328
6938	640	2229
9965	357	1846
4621	150	11760
6107	351	2440
3698	26	8029
1610	32	3700
4621	176	12949
3095	357	1282
391	642	10893
5676	926	2663
11600	339	4600
6732	912	4131
5647	289	632
3957	660	4208
3105	372	282
2516	335	8788
7859	289	2707
12064	448	5913
1084	351	11819
4462	92	6739
12064	358	2036
2276	149	2665
11812	351	2170
5692	372	12998
11186	243	6076
2362	352	1845
10277	640	9828
2267	410	1595
9653	351	4135
10042	289	2179
3570	357	1282
10160	352	2440
191	642	2179
4570	342	7701
1515	448	2289
1808	289	5751
8581	351	1846
2538	351	1845
2658	34	1464
7181	247	2068
253	943	9433
10486	36	12483
8000	357	11183
11729	342	11746
4592	351	3053
3843	502	2362
1003	352	2124
1580	132	2231
7404	201	12254
2458	351	1076
1236	36	2081
11948	339	9535
1247	763	2776
10853	926	3053
4378	125	8427
7888	339	5480
6134	419	3463
7203	351	1846
6526	782	7313
13439	912	11703
2035	351	2440
281	342	13408
3719	357	1282
3354	117	3858
398	448	5772
5434	176	6057
5337	357	2973
8157	342	9106
5298	410	10592
3936	912	4131
1545	132	2761
411	342	10528
9762	448	165
11700	683	4221
2163	36	1900
780	357	1665
6800	304	2068
11837	870	8512
1517	289	9618
320	448	5076
5853	176	5115
4236	208	1236
98	342	458
12174	289	2562
3277	357	1845
3822	351	13608
1788	642	4276
8231	335	2068
4654	612	4509
11411	955	205
10273	176	6541
4148	574	4806
12607	358	4570
3658	865	2428
4396	176	10160
258	448	12040
3969	828	3518
8451	351	2776
6371	176	11318
11961	289	2488
10983	289	2027
12004	289	67
4148	201	4417
9938	684	1837
1357	34	1845
13695	289	1748
11527	955	593
11756	208	776
12454	34	2973
321	125	8347
6241	289	4529
10820	912	1837
11746	372	2916
6957	243	10025
180	351	2440
3402	36	1282
7530	46	7063
13517	654	399
8224	408	10934
11811	782	7313
2715	148	3644
4099	36	5154
8047	943	223
3588	357	1282
13528	289	472
11796	448	5076
11319	527	8003
1631	32	2733
9603	289	2928
12	448	9379
12064	955	12077
13410	289	2928
3182	339	4008
2116	750	1282
11507	125	274
921	779	4104
12367	351	2575
5653	351	2170
10997	336	3533
6496	289	2916
3877	289	2474
5115	912	4332
11422	448	5833
771	448	13898
1052	352	1845
157	289	13039
11203	410	4979
13984	289	4450
12064	358	4367
6299	358	2558
8924	201	1936
4553	351	3631
2158	357	1900
5927	912	4846
360	289	2027
2973	468	1664
2639	809	1680
9570	642	2758
2575	136	1932
667	448	111
3266	640	4597
6205	782	7313
12111	387	3664
9622	96	1067
5804	36	4219
13671	36	2203
451	125	9
6433	299	2440
13931	358	7906
4960	809	1680
672	708	3663
8275	289	4520
10381	926	5211
13090	955	9802
4494	351	1845
13085	610	9801
103	358	55
10694	800	7681
13196	351	2081
66	684	12859
11620	176	5060
11227	912	4131
6165	36	1932
5480	284	7799
12406	335	2575
8821	769	1845
9300	448	10119
5676	342	7801
216	342	458
13794	351	1846
9407	642	5059
10773	125	274
6246	289	5873
2071	150	6760
11237	176	11527
53	943	41
2723	782	713
13042	289	4529
11488	351	1846
5385	454	10555
12938	289	12825
13912	349	7283
12212	708	11145
3156	342	10528
8683	454	3893
10429	358	3953
7846	448	5827
6406	912	4131
3122	351	2203
13195	448	9417
9441	912	4131
13904	912	4131
13219	323	64
3295	289	8664
13109	351	2133
2569	708	1220
1001	695	778
632	299	2663
4070	574	3709
13042	289	8260
11787	125	11607
4482	912	3616
5462	404	3762
8687	747	5322
2855	351	8431
7757	912	12859
8120	289	8711
6053	125	274
4635	912	4131
12065	299	2742
2105	339	2826
11145	870	12927
3102	955	242
9159	176	12031
4552	351	4044
5396	660	2483
12348	351	2933
1360	357	1927
5264	357	1846
8820	289	10648
1892	88	2062
13737	351	1846
11712	351	2203
8981	351	1919
5513	289	2637
6774	289	2565
1717	45	921
9894	955	12181
899	448	11426
3846	372	282
2559	782	5652
3225	408	4044
10041	357	1846
680	135	679
13099	448	9373
13567	372	211
5843	372	4650
1561	32	3399
7247	357	2753
2067	289	3942
5182	955	2982
4804	747	6512
4186	289	4208
2816	357	1931
9040	955	119
10629	450	2117
10122	335	2210
4608	944	3843
10120	419	4189
2766	289	4544
12103	351	2170
5056	339	964
3380	125	274
931	809	1680
3658	865	1649
2274	779	1127
4646	49	3822
8329	289	5983
1406	339	4817
1432	684	1837
12885	408	9807
2733	36	3218
11805	926	1846
10160	684	4332
1408	339	4008
10864	923	3051
1615	132	2847
6418	125	274
5607	357	1845
9540	640	11906
1560	132	4286
2178	660	6740
13610	289	2565
6800	36	2068
10835	448	9228
12945	642	4612
3770	372	5676
2439	342	8861
12939	96	8286
11048	289	654
9511	62	1932
7228	448	9357
623	926	12974
2203	204	3131
12964	372	12738
248	358	2982
242	372	359
10269	610	10793
9024	289	5461
7520	162	4321
2565	912	4332
4114	201	2062
6974	725	13389
8843	642	1432
10950	342	458
2132	289	12379
4689	640	8792
12938	289	1657
2820	635	3081
4207	351	4044
9681	46	9904
2564	145	3479
7271	454	7530
10016	289	651
4576	448	298
2513	839	2062
2869	125	408
7268	289	9706
4262	673	617
12879	289	4577
3124	411	3581
13120	81	5205
12734	77	1919
9561	342	11954
9235	944	4608
2254	912	4131
5480	284	13439
9617	912	2750
3898	708	693
11517	358	9657
5697	342	458
8995	351	4099
10999	448	4402
6799	357	8286
312	357	2170
9394	448	11694
1898	574	1504
10196	289	2893
5287	677	12587
292	208	2440
299	895	1270
2753	318	2649
10012	448	7338
2961	415	246
406	342	13267
6313	351	1845
7600	870	13733
3596	357	1846
10154	289	4577
12304	125	9
5664	782	5362
4256	76	2727
12403	32	2912
9573	912	4332
11397	125	274
11842	77	1919
4804	535	1846
11057	626	3448
1067	643	4819
1541	32	1900
7566	448	10555
11215	561	4247
1446	642	13300
5612	289	2565
3929	410	680
1349	351	10331
4309	408	2521
7220	950	9798
6101	351	2068
6697	77	3053
11772	342	10528
8721	289	4551
12055	912	1837
5221	46	10555
10835	448	3808
4446	372	8466
7576	352	2440
8690	351	2230
13072	622	1468
5384	351	2979
7534	304	3631
213	448	5076
3867	136	1360
6305	352	1464
10206	176	9252
10895	289	3904
12335	289	2490
13112	342	12773
561	299	2440
11594	352	2642
6772	455	12059
2853	930	797
1746	642	13147
13108	289	12942
3554	313	8131
518	125	274
9377	351	3829
3018	955	2454
9894	955	11153
13064	201	4417
2973	204	3435
12771	36	2980
921	779	1927
476	342	458
10744	357	1846
3290	289	8186
3354	289	13003
13899	289	902
97	454	54
4269	36	1649
423	664	6541
2255	912	4131
8010	677	9771
6821	357	1846
10678	289	5066
6496	654	12064
10346	289	3094
11922	441	12572
3308	357	1846
10222	448	1702
299	454	7301
9558	125	274
2489	448	8683
8579	619	4044
7173	352	2068
11527	684	4332
12687	661	12467
7950	125	9137
5556	747	12708
11868	782	7313
6582	289	6772
7318	77	2575
9502	289	7884
4148	357	2379
4420	204	5212
12381	335	3631
11422	336	5833
2435	349	8242
4813	36	1900
4586	351	1846
4089	782	7313
8810	351	1845
4429	351	1115
13339	125	274
12874	351	2435
416	372	2982
10495	136	8626
1410	411	3556
2102	339	2016
3557	357	1282
1327	125	88
7344	357	1845
3968	339	10222
12174	289	7185
2973	635	710
9626	335	1510
9462	912	4131
1753	912	4131
10069	870	93
10477	357	1846
6734	448	5076
398	448	9904
5494	410	7626
282	938	3105
9580	351	8952
12194	410	3825
439	589	12878
7516	351	2575
7501	912	6608
299	895	1282
10787	339	2105
9654	926	2440
6321	944	4608
12650	955	12998
1539	32	1845
4829	643	1382
11863	944	2823
814	419	1273
5168	36	1900
2055	351	1846
4188	419	4189
7755	335	2710
9353	448	8029
7075	923	4224
6179	912	6608
1740	357	1846
1408	284	512
2150	372	9667
13531	870	8510
7289	955	211
4000	912	4131
11101	158	5691
2919	912	4131
11943	357	1846
5919	408	4014
13451	912	1837
6842	923	4142
10403	640	4645
12884	176	5115
5788	800	13622
377	358	135
11547	912	4131
9206	743	12714
9557	926	2440
12683	335	12145
4426	779	1927
2062	668	1912
2716	809	1680
2903	36	2903
13741	335	2710
3971	684	2749
38	176	6876
13118	358	5943
1067	352	1845
160	448	1840
1220	32	4221
2854	351	3631
4564	351	2434
2608	263	3247
1167	799	2440
11057	243	4982
4516	493	4655
5504	352	2448
9173	955	435
4566	304	4630
1624	132	5058
10553	351	2767
99	448	10024
10536	17	7551
5399	2	7862
3142	352	2440
3359	640	817
4239	289	11290
11943	125	11607
7805	176	8415
12111	342	13408
8126	642	5106
222	949	4603
1333	747	7644
5843	342	458
882	357	1282
11057	626	3918
458	934	457
1560	132	5034
8506	342	458
11122	289	5699
334	34	1846
1154	487	9802
4934	480	8057
13626	145	10381
6776	943	11607
2205	36	2203
4693	176	2507
7859	289	1349
5768	136	12389
4559	643	1067
13415	943	8368
2338	352	2440
3182	34	1845
238	448	8171
4692	289	10914
8044	77	3631
2783	357	1846
3105	448	298
4544	612	11032
11195	834	12439
2155	779	3540
9635	782	7313
7866	708	6247
929	923	1845
12836	351	1512
6247	125	457
13004	179	10807
52	800	7681
339	122	9838
7358	289	4482
3781	36	1282
319	289	11405
12233	36	4371
5345	769	1845
7023	335	4655
1779	289	5847
9778	357	1846
12798	708	3743
2641	351	12539
13023	289	8141
672	351	1845
13234	895	12801
10370	246	3716
11561	289	2758
1408	284	2892
3881	351	8952
11391	53	1900
1562	32	886
3256	289	12480
422	899	6541
2809	335	1250
422	664	6541
7229	589	20
11429	734	11840
9082	357	1846
2362	708	10260
13772	351	4406
11509	912	4131
3408	809	1680
5002	912	4131
9355	351	1846
4263	125	274
3952	351	6125
12064	926	4307
7389	150	12798
10892	289	7567
4608	92	3884
629	415	3019
1370	77	4318
7041	684	4131
13118	926	1511
4335	887	1121
12241	454	9063
2309	358	567
13195	926	1845
12303	62	2089
12145	834	7969
13332	387	3664
6598	289	13909
369	800	5561
5299	335	2448
7901	357	1846
467	289	654
7228	610	2623
5214	339	557
8896	289	3822
1615	132	2752
8057	454	5076
5461	351	2230
6957	800	3948
3262	642	4603
5241	351	2081
2268	351	1845
5936	125	9868
351	722	352
441	342	458
62	125	455
7685	335	2448
7652	943	11417
9590	289	1424
9706	180	12171
13938	342	8963
7414	912	4131
13600	929	9391
4736	779	4338
9588	351	2665
10822	342	10932
6516	635	2205
6101	926	1845
10338	943	12891
10213	684	11703
4507	180	4449
8225	88	2062
8604	457	1845
3124	284	533
299	454	9904
8071	289	6762
648	357	1846
6924	46	8683
11158	176	12667
8585	299	2642
7814	349	8395
11126	335	2753
12401	289	9648
3778	357	1846
1408	284	13401
10052	357	1845
8117	82	5465
785	243	4602
63	243	2658
11746	358	2507
2391	809	1680
7391	34	1845
2106	339	514
10580	342	10932
12801	82	2435
5843	372	310
4789	318	544
2668	609	816
80	640	656
609	289	4549
500	926	1845
1539	32	1281
5953	208	6856
3952	372	3114
28	640	8425
4603	411	12708
9096	289	13107
55	358	203
6698	912	4131
7190	448	10024
1967	752	1968
1822	943	11050
5924	289	7416
4654	351	2440
13232	448	7530
10950	351	8778
13066	208	2967
4504	352	5211
12320	176	12852
5607	684	2571
12500	912	4131
2541	511	3659
2106	339	1921
4932	809	1680
3247	357	1845
13915	352	3432
11669	289	6706
9866	289	4503
5834	289	1741
305	926	1846
3354	289	8148
6362	926	3053
4200	204	2043
10997	336	1702
6228	782	5652
3452	639	3453
9570	243	10830
4584	448	5076
1165	684	916
13801	351	2436
4309	36	1282
7741	32	1846
5880	454	10486
163	938	2804
8378	289	4137
8637	176	12852
7475	107	12261
9071	351	2979
1566	132	3398
1273	779	1466
2985	635	826
1720	289	2297
11756	208	967
10707	289	2998
2437	352	2440
12181	372	160
3240	448	4404
7863	289	2928
1398	912	3616
4607	527	8399
12145	574	962
9519	136	8395
61	358	2931
1034	351	1846
7012	612	4768
4779	351	4070
1545	703	436
8732	34	1846
3196	912	4131
4474	828	1998
7412	484	1846
4566	372	10651
2399	208	2440
1504	36	1282
1074	335	8131
13381	434	7430
758	493	1919
2438	323	7992
10983	289	9090
3817	351	4726
10592	149	4092
4489	299	2440
12287	769	1846
3644	779	3459
10648	342	10932
13902	912	4131
11538	342	458
2321	351	3631
5764	351	2979
65	289	5825
12305	410	664
4070	158	8789
858	351	4719
8589	351	1932
5900	289	561
10950	912	5793
12378	769	4135
7333	357	1846
6842	923	1845
4742	289	4506
11211	208	1900
4549	912	5180
10649	351	4016
3053	419	3694
1624	132	957
2106	865	6049
5669	834	11245
3673	289	3842
5691	635	12233
13092	208	2979
9612	448	4934
4566	912	2750
8153	949	6076
12290	352	2440
6729	339	2856
3463	779	3693
2853	255	4608
12144	351	1115
3446	643	1886
8995	410	1995
7506	289	4602
7984	912	10310
10804	284	7851
4582	351	3053
6655	304	3631
1460	695	2522
5501	912	1837
2872	527	9981
2613	660	4208
8821	769	4371
4462	352	1099
6159	352	6339
8323	923	1919
5175	419	2155
10541	782	7313
7273	635	4975
3289	642	4603
11746	358	137
1382	92	1711
2036	351	4014
13327	352	6339
13890	747	13095
11767	955	8343
659	351	4221
1576	703	988
603	660	8732
5709	289	3797
2044	357	1282
186	913	4526
10786	943	93
12032	36	12032
7321	351	1932
6254	289	6649
2603	180	2566
9580	926	958
2488	612	618
11721	125	9
480	357	1282
6241	125	274
10694	289	1349
5640	357	1845
9561	372	4639
3621	782	7313
13835	289	10777
4556	448	13571
4603	912	5954
13846	342	458
1160	487	1428
8898	448	7226
603	49	8325
6299	358	3114
4608	502	3958
9833	243	13211
5214	339	964
11929	257	2062
13939	912	4131
9995	351	7915
11962	484	1846
5382	448	4035
10786	289	7877
13679	36	5221
11936	612	10439
958	782	864
517	140	2723
9978	117	256
7617	77	1250
822	289	7877
3600	944	9979
4013	782	7313
10517	926	1927
116	372	2931
2587	176	5115
10364	747	10431
684	335	12412
1333	351	2926
4595	448	4934
9826	684	4131
9133	339	10102
11318	352	765
11547	352	2440
9098	289	638
4536	136	3418
9042	351	2440
9760	561	654
2878	725	3666
1624	132	2306
672	708	1280
4345	357	1846
12698	358	13938
264	781	6867
1919	357	1845
1728	36	1242
3890	782	7313
10888	912	3616
12012	448	4404
9952	335	11713
10906	642	2179
5169	779	967
899	448	8029
9056	342	10911
4556	684	2749
2394	809	1680
4116	351	2436
7875	201	3734
9561	955	5692
12746	684	13724
1531	32	2411
10244	335	12990
7694	351	4044
1597	32	2776
4672	289	6446
2844	912	1837
138	125	9
7456	289	515
10376	410	4320
4759	454	10451
3247	125	455
6041	912	4131
6418	176	3085
3322	176	5115
12548	684	2156
10179	684	7133
12249	372	2916
836	828	3058
203	372	55
8810	912	7628
599	351	967
6049	941	1892
1127	419	4143
1545	908	3929
5718	635	498
5873	684	1837
7043	408	13792
5513	243	8087
1191	74	3858
9551	36	4219
7287	289	8859
8012	828	4526
10490	708	64
2237	357	1326
13555	351	1919
5956	125	457
8114	125	274
7962	635	958
6541	448	10485
2435	335	13660
10036	289	13590
2348	809	3686
7437	830	3018
3746	257	2062
4466	393	3631
7281	339	4817
7267	289	3187
4566	387	7526
8184	635	3774
1115	36	2634
6051	372	8149
486	752	1968
1542	32	1845
11104	158	10768
7873	448	8504
13086	77	1919
3462	809	1680
11793	357	1846
5997	642	3841
3255	125	259
220	289	3680
1753	747	3594
1349	351	1845
299	895	3220
3453	583	923
12101	955	3952
9675	92	13715
8777	125	274
2341	335	12889
4634	351	2861
5586	612	6755
205	342	8706
12798	351	2979
11399	289	13087
48	342	8490
48	358	12725
2492	393	2068
1410	284	2458
13375	289	2658
11457	923	3053
13759	342	458
8851	769	967
7607	289	11207
4710	342	12200
12771	820	13029
406	955	10651
406	448	11643
8404	828	8993
13706	943	6620
12037	351	8176
3113	299	2440
1593	132	2231
797	643	3171
4272	352	2440
9771	642	8538
625	935	1001
7416	684	1837
10350	342	458
7772	342	8914
13763	635	9420
3417	357	1846
7985	527	3109
4759	374	9427
9240	351	1845
1423	809	1680
7695	782	5362
1539	135	1118
3283	289	603
2448	481	1257
9117	955	7846
1484	769	1844
10290	642	4709
5801	77	3631
9052	469	471
2839	684	1837
13633	392	2440
1853	289	5066
9802	372	3814
12828	926	2973
7479	660	12298
11765	357	1282
346	640	11848
13930	351	2976
2976	335	2448
5585	943	11607
3831	358	4573
11237	125	9
2090	157	2697
10012	351	1845
5676	926	967
6149	125	274
1360	97	1361
8987	352	2440
4685	357	1900
7644	62	1919
6688	747	3556
2538	708	5205
4690	176	9802
12825	352	2440
12610	125	274
10235	125	274
11525	176	5060
10755	448	1678
6954	734	11840
1253	635	710
1545	132	2462
5974	870	8087
3827	884	3966
10123	642	13762
9346	289	2347
416	351	5798
1061	5	1282
4667	358	5115
10475	289	532
5513	289	12991
8333	402	3858
1959	257	2062
11850	339	13501
3340	140	2451
9051	351	1932
10062	448	9003
137	926	1845
11694	454	7530
11335	454	167
1928	335	1932
2374	912	4131
5480	284	2854
7100	351	13804
10873	637	2062
7992	185	3134
9028	357	1845
65	289	10879
10012	372	10365
4595	955	310
6930	352	2440
12762	289	2873
4809	36	4836
1266	779	1282
2982	358	8098
2425	342	458
5276	352	2426
12927	912	6608
6853	299	2753
11504	351	2440
8077	96	648
3321	289	5993
8970	289	617
12394	351	1846
11531	912	6608
10517	926	4792
7737	125	9
8131	805	1468
11748	136	12771
1305	912	2749
12289	448	10024
2340	351	3878
10012	372	19
4197	338	1735
9580	926	8952
9561	342	9148
2987	809	1680
6051	358	4280
2623	201	2062
8235	782	7313
5796	357	1846
12529	419	1968
11673	626	3126
101	342	7801
11557	943	12467
4109	335	3411
6909	357	1846
9173	372	435
10024	454	9461
327	150	10212
3052	208	2976
6259	150	13126
6555	809	1680
567	299	2068
2347	49	6285
11470	734	11840
2108	750	1282
2642	408	1360
12657	289	4208
13873	535	1846
2406	782	2561
9328	448	5804
211	372	336
11693	834	4406
8596	642	4276
7075	36	1931
1797	642	4276
12499	136	10717
958	36	958
5594	912	1837
230	610	10463
3507	125	9
12503	243	10285
2861	158	3488
11784	912	6608
12336	358	242
13899	289	2620
7391	448	9499
6831	289	8108
3295	125	274
10982	289	5237
8297	351	8952
9372	204	826
9033	352	2440
603	351	1846
9861	289	3822
11316	289	4637
7008	77	3053
64	289	13219
5260	912	4131
9390	943	41
10018	615	280
2897	351	8224
4866	683	762
13626	145	13827
12587	263	5287
2150	358	2758
147	53	2440
9851	125	9
2229	323	300
12562	351	1846
4396	243	4057
11759	351	1846
1101	574	962
7854	589	7181
3661	640	817
4633	878	4430
2055	351	2436
10148	457	1846
301	448	10897
2505	299	765
6967	938	10421
9561	372	2931
1588	32	1302
55	342	10932
6967	938	13606
7906	923	923
5979	357	1845
9549	923	2665
459	448	8154
4526	684	11703
2411	204	1018
13142	926	1846
12365	351	3631
900	352	12026
1504	357	1282
8828	357	1846
8182	870	3479
7221	289	681
1541	132	2231
135	145	9938
13670	289	6252
1712	769	1464
10687	640	1432
2640	419	2274
12945	176	8895
10012	372	212
2273	752	2274
5009	352	2068
5970	351	2440
6946	351	958
97	454	170
12661	351	3631
10961	289	8198
12370	342	7994
9291	448	10077
6539	125	9137
7340	136	5511
9460	419	12078
1999	304	3484
2794	352	1846
2455	912	4131
5622	448	9681
4909	683	1282
5257	912	4131
12583	148	3914
242	955	237
13090	351	3631
12317	351	2440
7468	448	11694
4296	351	1932
13334	351	2984
6745	684	4131
12513	335	8002
13646	351	1115
2912	32	3633
458	208	2068
7600	145	9505
13708	107	12261
367	289	2901
6774	357	1846
2292	335	1433
12621	351	2710
10397	419	4412
3565	62	3633
7425	372	4280
550	351	4221
5214	912	4322
13195	342	458
1004	351	1283
3832	36	3023
9364	357	1845
6247	800	5561
12587	289	4622
1752	284	1750
4054	912	4846
9963	828	10630
3389	289	2658
11145	289	4303
2016	351	765
941	640	12365
9040	448	3894
12340	349	12771
4595	448	3894
12064	372	2036
8367	337	160
4415	640	5103
1398	912	4846
3247	654	1776
12123	299	2642
13120	125	9
7884	351	2233
7528	243	2538
2466	419	1273
6126	660	12998
12877	125	10018
3948	912	4131
5217	243	546
2665	752	1960
13439	351	1845
10926	289	6077
11307	800	7681
10557	352	1846
4608	36	8181
6101	448	10451
1330	448	2866
6823	926	2951
1562	703	436
7708	125	457
1347	351	12990
11012	289	2981
5276	725	13261
3556	637	13187
6008	448	5076
2102	284	4642
11879	62	2440
8220	289	4826
1753	36	2105
3273	125	274
4135	357	3222
822	125	274
7177	387	5052
2823	708	1218
8610	684	4332
199	125	439
2624	351	9688
3409	684	1837
3340	140	1270
10669	352	2440
10822	342	458
2268	455	6067
8121	136	8549
3781	357	1282
13532	342	7141
11153	798	252
1746	642	6076
4449	351	2552
5843	955	10736
8539	366	5639
12576	136	8077
1591	32	2209
7082	926	2575
5916	684	1837
1283	327	724
3487	351	8952
10235	289	4602
7820	357	1846
398	342	8295
5501	351	2933
13684	351	13569
1560	132	494
10326	642	4276
406	926	2979
11855	289	8108
5461	351	1845
8044	62	3631
12806	243	5764
8473	912	4131
6872	208	3417
4938	708	1389
3973	335	13027
6359	677	9765
448	208	1846
11538	342	9148
11557	289	1403
2210	950	11033
12476	289	5983
13874	747	3552
7003	448	5076
13829	351	1845
2694	357	1967
637	351	1283
1560	132	2881
3644	779	4421
11750	289	2347
9511	77	1932
5944	289	4232
4494	391	3171
11899	448	1852
3780	173	12261
135	929	10
1523	923	1282
4606	660	13342
7015	351	1846
242	955	359
2783	782	2561
13706	642	4669
508	357	1846
7918	92	872
7676	357	1846
12543	923	2973
5333	955	9173
8404	612	8993
11065	289	4506
13096	351	1919
10641	77	1919
13364	339	13211
2691	180	11431
10	392	2440
529	640	7821
5690	289	7264
6768	923	967
8828	640	13669
2982	342	10528
3851	448	10904
2538	912	9449
117	46	118
9505	351	12496
1846	419	766
6689	642	13300
2124	317	1693
13195	955	12156
11032	828	2839
11126	357	1846
9126	176	5115
13734	351	2440
1943	289	4616
13851	484	1900
7839	716	12814
1496	304	1497
2148	34	1846
4484	323	4394
12001	77	3631
7456	289	13049
9521	351	9323
1540	132	5026
10406	77	2203
1753	708	11091
13816	769	1846
12113	77	3631
8628	834	11221
11662	493	10909
12184	661	12467
7921	684	13724
1038	809	1680
12337	77	3631
13511	62	1115
12465	304	2671
6880	77	1932
6579	357	1846
12813	117	3858
12194	591	4011
3151	149	2733
6630	357	2973
2741	357	1944
8505	125	13131
12792	943	11417
12477	351	11033
13823	734	11840
11329	734	11840
7786	313	1326
13427	62	7943
8661	357	4221
1617	132	3981
13991	357	967
9740	357	1846
11145	289	7372
9226	782	7313
7911	392	2767
1561	132	4885
2045	683	1282
10970	77	3053
13386	357	967
6754	392	2209
12051	351	1919
1153	799	2440
1151	74	3858
9175	62	13979
9763	62	2575
5413	252	8952
6575	335	1253
12435	179	8865
12147	314	11518
9263	734	11840
11046	684	13724
12065	351	9109
12194	410	12694
10010	782	5362
9244	351	2440
5494	410	3710
6722	357	967
13864	208	9598
13298	32	1846
12300	32	1846
13860	561	2961
11869	77	1932
11880	2	11746
8840	734	11840
1173	74	3858
8602	77	1919
1406	708	11978
3757	254	1114
8955	357	1999
6997	357	1846
12561	32	1846
10880	357	967
12352	243	9433
12180	62	2610
6843	32	1846
6976	824	8894
93	934	457
12064	912	2750
10283	923	2068
5522	357	1845
3377	448	1503
115	448	297
48	342	10161
1578	32	1281
10018	934	9319
3554	313	3432
11326	408	2210
11032	612	9523
7918	351	3631
1320	351	13111
4206	351	1846
4759	454	5772
9559	635	9598
6206	351	1927
10872	357	1845
6989	912	1837
2348	635	1075
12185	77	3631
1599	36	1601
2274	779	1282
9126	289	6740
9343	243	13887
9628	351	1236
1998	351	2068
3090	351	1846
3234	289	1770
3953	351	7520
7767	351	3053
13504	357	1845
4094	149	4758
11032	702	3868
3548	77	3053
8562	955	10835
4708	351	10909
1389	289	2631
9131	289	2704
2150	372	2758
12320	289	10938
4652	955	5092
12866	289	6974
11596	352	2440
355	176	4564
2105	339	927
1614	132	2328
11102	208	2440
4380	352	2440
7801	934	8861
8329	289	6258
4045	750	4044
2959	60	7298
1601	132	11936
5498	289	2049
3421	243	2538
12230	176	13586
13827	351	2068
5969	289	6605
13827	351	1845
1067	351	1115
1515	448	34
12452	289	9076
1776	351	2440
8143	351	3055
10426	351	2440
13123	284	11600
6734	342	8752
7338	26	9299
9094	125	438
125	642	2920
8077	158	5575
6165	825	1282
11225	351	3631
1787	125	455
12615	351	1512
299	895	4158
5092	372	9573
5287	289	13909
12610	243	4665
1535	703	988
2460	624	3386
237	448	5076
12299	46	3879
1780	642	3479
211	955	336
10649	351	2068
3340	140	1958
299	112	1962
4269	349	6403
10110	335	808
2682	289	8007
91	640	9742
817	912	3616
5762	299	2769
3167	351	1932
3283	943	452
8433	800	7681
831	243	1655
13190	410	11743
12	289	8260
577	339	4994
4652	372	5467
211	372	13567
6981	289	597
9988	289	6806
4237	263	5956
10092	912	4846
4544	323	11933
2105	339	533
8077	77	2634
6771	358	9286
2354	5	3640
13195	342	7994
13284	351	1919
6707	351	2976
8407	640	10025
672	912	9449
5817	926	7120
4080	351	3631
8157	448	167
7210	912	9449
11032	912	4846
8335	372	10096
7085	955	920
7846	448	11038
3093	411	12227
6247	243	672
2558	955	6299
12771	950	11748
537	352	765
5129	697	5130
8800	299	2068
13759	372	7772
5339	243	4549
5540	943	41
554	747	12872
11694	480	8841
7551	610	3833
9985	125	11607
1816	642	12642
1931	743	3535
9801	351	1845
55	342	10161
13335	448	13077
352	176	4564
13767	289	530
2228	35	13372
7654	448	10024
11259	943	12467
3089	912	4131
12018	289	7349
11097	448	4523
12077	955	2507
11131	176	6876
5976	926	2575
2765	289	9408
11442	82	1115
6	640	554
12088	640	2658
8157	351	3433
9894	448	3894
7999	289	2297
11140	357	1846
4105	357	1846
7756	289	3822
5013	289	4548
2210	349	1645
4608	404	1001
99	448	5076
4447	926	2448
1822	289	800
664	239	4980
2685	640	797
7981	372	242
1049	935	1001
11276	912	4131
2872	352	2645
9056	358	8049
2996	351	3700
11145	289	13473
1614	132	3397
5213	176	5060
10705	782	7313
2665	36	2665
12573	640	2229
1565	32	2209
12988	352	2440
6598	419	765
12870	357	1846
10086	351	1236
2229	912	9449
10001	53	1900
818	912	3671
11630	125	9
5560	448	4404
8408	934	9
9271	351	2980
9538	926	1919
2861	136	4536
7059	419	766
7398	289	603
4444	96	547
7185	299	2614
8824	448	5221
1579	32	3012
967	635	4051
4652	342	10528
8149	448	10384
2753	950	7676
2202	809	1680
529	943	6620
7851	912	1837
5697	926	3482
7264	912	1837
2982	351	2081
298	304	11004
12548	912	2156
2802	180	12480
2254	828	2258
4288	303	11981
7515	351	958
10206	289	3957
556	351	2979
1061	357	1282
2988	419	1453
8729	289	597
7573	358	475
12495	926	1846
13923	62	2577
13833	204	4135
9259	351	2440
5984	335	2203
3890	560	2665
12916	289	6349
7903	351	4070
523	357	3399
423	448	4404
1820	176	5060
1342	46	10555
11316	289	542
8429	351	1315
4925	684	4322
2903	495	7120
4271	257	2062
3827	77	1659
1457	304	2984
11145	289	9705
6128	351	1101
585	684	1837
5080	136	1244
2917	125	9
1211	32	2440
12748	289	4826
5023	372	13567
7089	337	920
8091	145	10188
6412	747	12695
