3787	351	1903
3910	824	10638
6092	769	2764
7797	289	13027
262	357	1885
5924	640	8381
11686	448	9555
3579	392	4787
4590	824	6712
2315	376	152
2477	298	2746
4956	352	2052
5298	264	8
12423	448	2847
5613	34	1830
11493	779	1915
2996	254	1234
11149	289	539
2019	351	2422
8103	326	2768
6666	419	763
6908	289	10474
12466	298	5631
12951	352	2960
11416	351	2960
8326	351	7501
1372	284	530
2976	448	8234
8428	419	1261
11626	34	1830
889	298	7485
8551	926	2960
4119	912	4306
11359	289	6735
3380	779	4198
4559	289	7932
6764	769	762
7019	351	2556
716	419	763
6695	289	6082
7124	357	1911
1879	298	6762
7480	289	3917
12604	912	2731
11333	352	2052
849	289	1058
8162	150	11702
12652	351	1830
4570	298	9894
11111	289	2604
6228	351	762
5305	817	9036
12716	817	2731
4570	298	3285
13068	402	143
4551	351	1903
5510	289	6360
2343	289	4615
12720	342	10373
291	289	4596
7144	351	1903
2291	817	1822
314	769	1486
11170	824	90
2669	352	1942
9364	817	1822
1788	357	1270
9513	402	3832
4800	34	1830
2477	817	1822
12579	342	10928
2157	298	2999
2322	817	1822
2456	298	519
56	342	10354
11736	419	3898
9384	448	287
12032	289	4800
8089	392	2960
865	298	4677
1337	298	7567
186	640	7813
8577	352	12034
7206	264	257
9192	419	763
12968	289	2543
12162	817	4105
6124	298	3261
1104	817	4296
10111	351	10362
3943	824	4442
9869	289	3631
2131	448	2847
10519	615	338
11317	817	4105
3728	817	3593
3384	692	3646
8648	351	2052
6697	34	2418
8474	34	1831
8107	448	7035
7998	351	2052
6767	817	3593
2544	323	7330
4638	351	1270
815	817	3647
12246	640	4474
8268	357	1830
9213	351	2960
3930	323	11356
7510	289	10611
4677	289	2687
4529	448	7026
613	352	2052
516	243	11864
6673	926	1903
6038	243	3812
5064	817	4306
6824	77	684
10100	640	3922
11167	824	6100
1398	351	2959
11047	176	8107
12488	289	4585
9869	125	436
5057	415	690
827	298	229
12396	289	4157
10962	352	1830
4650	289	5027
4974	817	3593
11170	817	3593
4986	357	1270
4643	231	6458
6853	289	1668
4133	298	1695
3731	254	1230
607	357	1830
12576	817	4306
9442	77	3608
2035	824	10113
548	357	1270
711	357	1440
2641	351	1830
6	289	7006
3834	289	8479
174	642	4627
3260	448	9077
4624	817	2730
12235	357	1830
11341	231	10348
3218	176	5032
7428	352	2750
530	339	924
4478	352	2052
3494	817	3593
5547	640	8440
3876	824	9564
2562	351	2418
4563	352	1830
2099	357	1270
4210	402	5912
283	342	11300
12967	351	5135
1877	865	1821
5200	448	2684
3823	352	2052
8908	351	13131
8523	387	2260
161	448	7871
3414	342	12608
11153	817	3593
2019	376	155
12726	419	1261
10314	637	12436
13034	357	1911
3375	298	688
4516	351	2052
2483	448	8234
5940	769	1903
3243	289	3078
97	448	423
151	402	143
97	122	4529
10766	526	1270
9762	817	3593
587	34	1830
11462	642	8356
13062	176	11373
416	176	7894
3346	243	1420
3478	351	2960
6949	289	528
8364	955	370
10001	817	4306
4786	809	3662
7441	479	3917
2370	824	1927
7012	351	762
9618	817	3593
3302	419	763
8534	351	1111
248	289	4900
6709	817	4306
4686	351	762
4590	824	11805
6196	243	10797
10594	351	2959
2608	351	1271
6478	817	3593
9493	298	5209
8682	926	2052
2302	34	1830
1779	289	3493
11607	351	2959
9800	642	12459
12650	289	5657
2476	298	395
12902	208	1903
92	441	455
1397	824	5422
10252	817	3593
4471	34	762
124	419	763
3801	62	4284
12567	448	8234
508	289	9896
4160	289	4643
636	708	11881
9112	372	193
3257	800	12660
4212	289	2513
2024	357	1270
9370	342	9683
3057	352	3988
5751	289	4416
7957	357	1270
1228	912	4306
3246	176	2597
9376	298	6238
9046	637	12436
5751	125	257
6201	62	2959
8089	769	2959
9121	692	2049
2481	817	3593
5546	926	4941
12090	419	763
2739	351	2959
2625	289	3654
11915	357	1831
12036	419	1261
614	817	3593
6182	351	2959
3914	351	13131
6516	125	8
2609	34	1258
3834	264	450
1991	125	436
4801	824	1763
849	289	2536
4324	817	3647
1748	339	4966
5216	351	762
4557	339	1905
3824	351	762
11813	448	8234
11653	342	7381
2474	298	9885
10170	351	4065
2335	351	2960
10638	289	3114
10942	419	763
2035	298	8333
9033	817	3593
5275	640	3098
8335	62	2959
5345	351	3991
9522	243	6833
5087	34	1270
3086	34	964
5189	243	3494
7208	817	4306
11406	352	2052
11416	376	11238
4687	298	10671
7956	77	4941
7638	352	2052
7123	817	3593
12379	415	1169
12450	351	2959
4366	125	8
10068	642	1385
7611	342	7996
5702	289	5657
910	493	2960
2255	448	8234
1502	402	260
2569	125	272
443	125	245
11625	351	2031
2482	817	4306
3093	217	9894
2567	752	1261
10176	208	3608
7510	289	6407
5337	448	6562
6728	243	4029
5809	289	4524
10038	298	4666
13047	176	11734
5978	243	4029
264	448	3584
12955	351	2052
7621	289	4900
11818	351	955
5183	289	533
9567	448	10676
1405	912	3593
4442	298	13147
8992	351	2959
2426	351	2960
3982	351	1486
663	352	4127
10030	289	10881
5657	351	2422
8264	125	339
2393	809	3662
4933	779	3894
11698	817	4306
12835	817	3593
539	298	8197
2640	352	2052
7208	817	3593
8529	289	8888
4031	298	4716
436	949	7228
3433	809	3662
2878	912	4306
2142	752	3898
13112	376	9513
7069	351	2959
8138	351	1235
8440	817	3717
5411	351	2959
3438	707	763
7070	342	12645
3485	419	918
6192	264	455
5758	176	13012
9118	817	3593
11228	342	5848
4505	323	4267
3493	298	5870
9984	351	1903
3888	779	4116
1670	642	2474
9203	824	388
8371	817	3593
5032	817	4306
3016	351	2764
7179	448	9077
6454	357	1830
11424	150	12379
1797	150	10782
9581	357	1270
8268	289	4355
12351	352	2052
5786	77	2959
6060	448	8342
3519	637	12436
10343	817	1822
3059	298	3256
3458	448	3645
1377	640	4910
7249	448	660
12367	352	2959
10342	642	10252
11701	289	2451
2587	809	1051
11602	351	759
644	357	1270
11953	351	1830
3238	448	9077
122	342	8499
4900	298	6037
5630	298	10900
7510	289	8071
2242	520	7047
5682	448	6868
2667	125	272
4006	298	6354
4578	342	8548
4302	264	87
24	342	8089
3084	351	8862
500	351	10872
11658	376	5866
3104	351	4162
6873	870	6182
12936	264	5346
10671	289	1970
2135	817	2711
533	298	3264
7797	289	7572
3921	298	4305
1742	912	2731
8141	692	3646
11723	289	1993
4353	817	3593
1692	289	4682
12981	284	10642
8559	208	822
2569	289	10461
286	448	5425
12362	912	4306
10522	351	2959
6038	289	11341
3850	692	3646
3070	415	1190
3777	34	1911
4250	298	9830
8066	289	6127
3669	809	3662
4284	910	7961
11915	357	1258
8748	125	87
416	289	4683
4639	817	3593
3069	351	762
4517	352	2959
4448	351	1830
3632	351	12081
11089	352	2959
4910	352	1951
201	342	9683
4054	415	696
3179	817	3593
4817	176	7089
6625	34	1258
684	204	3975
9498	298	5337
3908	351	1987
7283	448	7026
590	912	2731
3058	56	721
9949	448	5191
11367	769	2959
3218	289	1639
5492	926	2418
8416	289	4180
5528	125	87
1995	926	5081
8642	817	4306
11953	34	1830
12901	289	10670
3177	351	2959
1385	817	4105
1998	298	667
9040	448	4376
9257	62	2959
5470	817	3593
12617	125	455
6029	817	7375
2516	351	2960
9409	289	3872
358	264	92
10805	342	8089
9262	817	3593
3363	357	1830
2421	339	3490
11817	351	2959
2329	298	6707
4550	352	2418
5209	289	5604
11605	125	245
89	448	8342
4584	415	666
11723	289	8475
212	387	6860
444	769	2959
2035	298	10113
10735	298	3650
291	176	10911
1761	351	1830
8383	351	1373
8378	626	653
8958	448	9071
11698	351	2959
2474	352	2959
7147	351	3608
4356	298	9978
55	769	2052
12136	289	6478
4426	351	2052
8833	208	3608
7148	448	9077
2465	351	2959
658	351	4281
4958	351	2680
938	642	1420
10915	351	5135
7732	824	5522
911	289	2513
3096	351	2959
11772	289	4894
11228	342	12645
12130	448	4379
3490	448	7134
37	289	4525
4514	34	1830
4615	817	3593
4412	637	12436
203	926	762
6350	34	1235
11595	289	4353
4559	243	4141
11809	419	763
3358	289	3020
3492	352	2052
558	298	8060
267	284	371
4557	351	6087
4519	339	4983
12937	351	2052
2598	817	4105
467	448	9705
6000	351	955
1214	419	3680
10417	289	6249
1819	448	6497
8675	817	4306
8254	448	11250
3231	243	4055
4501	352	2422
12119	351	2959
12017	351	822
4627	298	8685
11934	289	8926
5305	817	4105
4663	289	2908
3228	289	4453
3068	298	4267
5124	352	2959
3174	824	3333
9580	289	2035
502	415	1138
1464	640	3064
4550	448	296
4494	351	1830
2688	298	3252
9477	817	3593
1498	204	4745
4161	243	4031
2088	351	1903
3106	817	3593
8448	955	4610
1993	351	2750
2035	824	8333
171	289	2291
581	448	3674
4613	817	5661
1320	298	4665
533	298	5375
2135	351	1830
3225	640	5926
4370	357	1830
6263	415	690
7379	264	87
4669	289	3786
6196	176	12696
8625	264	10934
2090	339	2775
3727	817	5661
7296	817	3593
3104	351	1516
5589	289	1397
6762	289	4277
3254	243	3910
4654	125	339
8180	493	2960
4448	351	3472
1931	779	1235
3670	779	3669
5888	448	4379
4590	817	1822
7380	351	2959
6489	376	11
1698	357	3045
11800	448	3868
11089	351	2595
11204	817	3593
11217	243	5692
4621	817	1822
12868	642	2480
502	824	3249
10416	817	4306
12617	289	2639
7073	640	13143
7626	419	1511
10387	176	11491
1321	817	3593
2807	865	1821
12231	298	237
9579	34	3826
5338	351	2906
3886	692	3646
5132	298	395
8308	342	12645
1782	642	2162
12397	289	539
10638	243	3910
7812	351	1903
11217	642	10338
11030	289	2278
1898	824	12405
10003	640	10119
1314	809	3662
13151	351	2422
8730	351	762
12495	77	1903
2293	231	4368
93	448	8342
8738	352	2959
10712	289	2226
11149	176	1019
5209	289	9493
3579	208	4787
3888	779	1123
2856	817	3647
13172	289	2021
9218	817	3593
12901	176	12047
13048	264	87
2689	865	1821
298	419	763
11436	448	1825
338	357	1885
587	351	2052
8590	637	12436
6587	289	9270
6130	357	1830
3564	62	2418
10442	817	2730
1737	284	8787
9364	817	5661
8105	264	9025
8474	351	762
6125	289	4456
7412	352	2052
4424	824	9716
5738	817	3593
2293	34	1830
4667	289	1359
5088	817	12639
12293	351	1830
2487	34	1270
10962	352	2052
8011	351	2537
11492	637	12436
2513	352	2052
4389	640	5075
11846	208	3033
11782	351	2052
2451	351	2959
2481	415	690
5818	351	1903
424	289	8383
8808	824	4368
11185	298	12136
2932	264	11775
1230	62	4700
498	817	4306
127	448	7841
1272	779	1440
264	342	5845
322	448	96
9411	949	8440
1420	817	9036
2639	817	1822
10229	357	1830
9531	415	1170
2980	115	10485
3631	298	229
6131	34	1830
4735	419	763
12870	150	13095
3990	77	2052
2489	342	12645
4562	817	3593
4578	448	5571
4542	351	2959
8999	351	2959
1325	62	762
183	342	10354
5492	817	7375
8930	289	3020
9449	313	2595
12487	824	10
367	289	11515
2639	298	11424
7822	726	12560
12115	351	3201
12489	289	2639
8533	817	4306
9522	243	10709
7835	208	3608
6196	125	113
2941	824	3302
5509	448	1371
4582	643	2834
12162	298	7095
7122	351	2052
3805	448	3868
13108	289	7861
3020	351	5073
5131	817	3593
2226	298	4475
4557	339	4762
12715	34	1911
1010	34	1440
9830	642	9445
12302	77	3608
9998	289	539
5952	289	4006
10417	289	9762
4597	17	10412
13151	817	7387
313	342	9683
3219	640	8466
6128	415	701
1058	231	5328
10684	838	2630
1011	357	1270
8668	77	1903
6735	34	1830
11545	448	3674
7980	448	4379
10838	298	4650
3092	298	8133
633	357	1270
4505	351	2959
5926	817	3593
9179	642	8466
12367	351	2960
3917	351	2959
298	289	3461
4492	351	2959
2781	298	4669
7318	817	3593
11938	34	1830
9203	351	2065
4442	479	3069
5186	289	4627
2494	419	1261
2908	298	298
11165	342	10219
2821	376	1430
1927	289	7180
8519	637	12436
7502	419	1261
1078	809	3662
6840	298	1446
9789	289	4157
8752	642	12438
5562	392	2052
4613	448	3867
5838	264	8046
4753	342	9683
13120	342	10928
10620	351	2418
1316	351	762
11117	289	2251
6947	955	11670
7797	289	1755
6344	817	4306
4770	809	3662
9975	817	1822
911	176	10962
4833	692	3646
638	912	3647
5152	34	1942
3093	298	10885
12011	342	11834
3257	176	2980
11993	817	3593
428	125	272
6504	376	9513
519	640	3426
11113	298	3485
11312	289	10620
5066	92	1456
3496	351	762
11231	243	10709
8116	626	653
7492	289	4353
10100	176	10864
10475	34	1270
6192	800	9095
3055	34	1270
4519	926	2052
4771	779	4770
4083	357	1110
3218	419	763
9262	351	2959
1813	289	4518
7383	34	762
10100	289	8041
3909	352	1830
3417	352	2052
5034	351	1916
6886	342	12608
11231	289	5068
5435	912	4306
2896	342	12645
9360	419	763
10705	448	2847
3922	817	3593
5340	448	8234
5953	448	8234
7942	289	4590
11175	351	2959
1059	779	4510
2040	910	6515
11595	289	4682
4966	865	3645
6901	298	10712
4544	955	11904
379	926	1830
8733	448	5827
6338	817	5634
5594	448	8342
4932	879	1658
12557	448	3868
1743	817	1822
4801	817	3593
418	926	2052
159	289	3606
12970	289	2941
3807	824	506
3496	352	762
8534	34	1830
9204	77	1903
11653	448	10486
93	926	2960
12715	351	1911
5050	351	1224
6205	289	599
9881	351	1911
5763	448	2847
8894	640	4251
5494	692	3646
3805	817	1822
8308	448	8234
10623	448	1687
3680	779	1911
3917	298	3400
6520	926	1831
10679	352	2052
178	448	8342
12823	289	2546
7739	264	11775
12943	351	1499
10809	448	4379
12591	298	2343
8254	34	2052
12378	402	39
1770	264	87
3104	865	5956
11170	34	1830
11675	352	2052
3632	448	7134
2000	351	762
9178	352	4941
3059	817	3593
11610	448	3868
11984	351	2959
4578	351	2418
2241	298	4660
9112	912	5661
229	289	13154
13022	351	2052
68	342	11300
4932	419	4196
6789	351	3608
4568	824	4366
224	448	5191
583	351	3156
9517	125	87
12517	448	4379
9307	448	6497
704	419	1261
2948	817	3593
9353	342	9683
1905	284	4966
4587	824	7568
5348	817	3593
11638	640	1385
4616	351	2959
2642	351	2959
1324	284	1748
2853	352	4941
2908	298	7602
7028	817	3593
11100	342	5848
4966	339	1905
6869	208	2052
707	770	1241
9716	264	455
5628	926	3460
12099	817	9036
2035	34	1270
3775	357	1830
11055	243	5075
1337	351	2199
7071	264	87
11548	640	1385
3895	419	3898
3811	351	2960
12125	955	5628
11036	824	3333
3807	351	11078
2781	298	1376
6557	208	3936
10808	642	10252
9704	351	9202
10767	289	3793
91	125	455
3788	448	2847
10042	298	1691
4753	448	309
3807	298	8748
7812	298	6587
9978	448	2271
1350	264	455
6711	289	3020
12002	419	763
1808	243	4251
10387	243	6226
3181	357	1270
3333	870	5847
4565	339	3104
3236	870	12897
1393	372	4624
3812	817	3593
7186	289	12570
2130	912	4306
4428	415	1136
1373	827	1516
12983	243	2474
2229	125	87
4605	865	1821
409	926	2418
3999	642	6209
2436	448	3123
5038	824	298
2242	455	11302
4978	352	2052
4575	298	13075
4031	817	9036
5427	448	4379
5014	352	2418
3332	289	4597
12389	351	4066
7186	642	10252
10167	351	955
3974	817	3593
5952	289	8906
490	357	1270
8189	817	3593
10598	817	4306
3161	824	3335
636	708	5316
3273	289	2236
2706	528	2649
10113	289	2035
7942	264	87
3339	289	2941
4553	817	3647
3982	446	3594
2747	289	4518
170	357	1946
9795	448	6756
3258	176	2980
4894	351	4941
11349	357	1830
6029	817	2730
8553	313	3949
10017	376	7712
2818	824	1691
10492	824	11017
9997	17	6873
4362	289	535
8101	448	4379
11205	817	4105
3429	817	3647
12848	125	87
11183	415	1168
12720	938	9819
9997	376	6873
2818	351	2052
12354	376	7712
1923	351	3893
11514	376	13068
1771	289	4501
7899	289	2513
2617	1	151
11626	352	923
8088	817	1822
4478	352	2750
11314	125	87
3460	204	2192
2633	817	1822
6094	817	4306
1991	289	10735
7412	34	1830
10461	817	9036
12108	289	7068
2875	284	628
11928	640	9796
10832	17	3333
7944	77	2052
12965	817	3593
1364	351	3033
6904	342	10928
11471	264	455
4817	419	763
6966	298	12906
5466	817	1822
4590	298	11559
11373	298	1827
12948	125	113
530	284	2550
9532	77	684
7070	817	4306
533	298	3360
4619	817	3593
387	243	5305
7739	289	10459
4442	298	7130
3871	289	2941
5924	448	10676
1691	176	5435
2747	289	2251
6251	640	3093
3228	289	2910
4429	817	3593
12614	779	2587
8957	34	762
2236	824	380
1885	204	4787
12557	448	5191
8223	912	4306
9819	926	3033
5184	339	4623
422	419	763
439	342	9683
2567	809	3662
582	298	10912
852	351	2959
6901	351	2556
1424	298	11723
9995	352	1903
4437	376	11294
9830	289	2370
122	926	2422
3727	817	2730
6354	419	763
12056	342	5848
7952	824	7712
5539	289	10620
4034	351	2052
174	642	2520
3997	817	3593
628	448	2847
5630	817	1822
6555	351	2052
10349	419	1261
9678	351	2052
8293	351	2959
1485	809	3662
3184	865	2409
1927	419	763
512	34	1270
7912	351	2052
10563	351	3389
9528	34	1831
1235	357	1831
3078	351	2052
2236	231	13136
2900	817	3593
1789	640	2781
9830	289	4687
11378	351	2959
5253	342	436
5809	289	539
306	926	2959
10746	289	4627
10329	448	4378
4682	298	11595
3238	289	582
10709	34	1911
9671	351	1903
658	298	1724
11081	817	1822
4356	351	3608
5565	352	2052
1030	231	12490
4366	176	11925
12235	289	6714
5118	692	3646
5442	34	762
8787	339	4966
1725	419	1272
4683	824	7206
308	926	2052
7256	289	4477
5067	342	12645
7968	351	2052
6508	289	3793
2480	298	6033
10337	448	4378
617	339	3104
3332	289	3020
6577	298	3270
7957	626	11205
2748	77	2959
830	289	2147
402	289	11930
3270	289	6566
3728	415	1156
7180	298	1927
6673	342	10928
11723	419	763
232	769	2959
3254	176	9110
6547	448	4944
7419	640	10840
1951	204	3949
4368	2	8256
7082	289	3655
6320	298	817
12383	342	5848
4425	34	3200
5496	289	3141
5660	289	2476
1083	34	1270
3252	800	7437
12011	342	12256
5698	817	3593
8351	817	7387
11649	817	4306
1748	339	2521
2908	34	1830
6141	289	1316
6268	351	1830
4104	817	1822
400	448	660
7449	352	2052
1879	351	2052
4587	351	4045
2932	243	4250
5253	342	241
6202	351	3439
11009	125	87
12880	298	11874
7902	817	3593
4571	298	3297
6315	289	7610
5924	419	763
5754	298	7389
6762	289	4157
12660	824	911
6243	125	138
3975	77	684
4663	125	87
7805	264	455
8717	150	11457
11474	289	135
6596	448	6578
4001	817	3593
308	342	456
5230	125	87
7346	351	2723
7054	77	4941
2135	298	12748
7537	419	6681
1393	955	4624
13003	718	11634
6577	824	3270
3100	817	11432
3727	448	7134
22	289	3793
473	342	10354
2543	351	2422
9645	289	4518
6833	817	3593
2163	817	3593
3898	779	3440
4660	419	763
2547	376	13068
11947	351	3439
4141	817	3593
5589	289	13022
3591	419	1261
4251	351	1830
8036	351	762
11486	342	7723
506	243	3807
4504	342	7381
2463	419	763
4251	351	955
1235	419	763
12202	352	2052
12345	352	2960
9933	817	3593
3878	351	2960
294	289	1399
4539	817	1822
4571	817	9036
1763	642	7998
11608	769	2500
1814	289	5027
9978	289	2547
8886	357	1830
4966	284	1735
9674	342	5848
1418	817	2926
3219	289	4181
10779	342	5314
10949	289	2161
5754	824	8529
11610	448	10380
4031	352	2052
658	352	762
12466	17	9304
3727	448	3867
8301	448	6578
7372	642	10844
7807	351	3608
6414	351	2052
9132	912	5661
3898	779	1946
8810	77	3033
1727	640	2297
3363	289	2910
7692	77	3438
6812	769	762
1784	289	3793
3825	955	97
7655	493	2052
6315	642	9376
246	955	5509
4302	357	1830
4900	298	431
5835	125	272
2465	298	12559
1311	351	762
10230	208	3608
12383	351	2959
12016	392	4787
6125	264	10934
1302	912	4306
11231	264	145
11122	642	9531
440	264	92
11462	264	10934
1337	298	7599
4180	351	4162
4557	339	2000
4972	201	12448
5370	692	3646
1768	289	5572
3834	419	763
3655	824	185
7127	448	309
4566	817	3593
9185	926	2960
5549	448	3674
4001	351	2960
1804	357	1831
5789	817	2926
6083	176	8107
11100	448	8234
12162	817	3593
782	125	87
3461	824	298
10593	419	763
158	926	762
2859	352	2052
9112	926	1830
380	264	10934
2127	125	8858
2875	912	4306
2517	351	1830
9127	642	4518
12316	289	4627
9528	352	2418
12014	351	4162
6710	351	2959
3256	289	797
3793	415	693
1759	125	272
10962	817	6920
10987	351	1903
12261	376	3333
606	448	12192
7144	352	2052
10485	640	4954
10273	817	3593
4610	912	5661
1748	339	3104
7186	357	1831
1731	289	12829
7186	289	600
2605	817	3593
11149	640	669
12827	298	12656
7425	77	2052
6269	34	1830
11911	351	2052
3680	779	2582
2745	243	12326
1266	419	1261
4574	298	9959
9334	419	763
1791	289	2836
105	392	4787
6009	289	8051
1752	264	282
1772	448	10676
3793	298	1725
6889	342	8232
397	342	12608
11030	357	1830
3254	125	8
6266	351	2274
10657	176	6709
5178	289	888
6772	376	294
12021	289	3655
4181	298	9869
2090	339	1905
10233	289	9897
4753	926	2670
186	243	7430
2520	817	4105
9024	176	2597
2451	231	1202
1743	298	4352
7521	352	2959
8422	642	7161
1789	243	2781
12454	125	87
1972	298	7389
1063	352	3608
704	351	1486
11373	298	8650
1241	547	2953
5499	626	653
9579	448	5048
409	122	2130
4470	231	10348
1405	342	5848
2056	752	1261
2127	419	3434
6189	817	1822
8590	77	3608
12980	351	3389
332	912	5718
8529	640	12162
4442	298	331
2127	357	1270
2088	352	2052
9127	289	4518
10801	125	11023
10731	419	3680
8991	817	4306
7019	817	9036
487	357	1911
1998	352	762
12644	415	8944
13009	642	4031
1733	298	12901
8327	352	3033
38	912	4306
5466	817	9036
6298	298	5924
3275	800	12660
1401	352	2052
12428	817	3593
3292	289	4627
4966	339	3635
10671	125	113
3727	912	11203
3237	243	3907
11030	419	763
3917	298	5677
24	448	423
6737	289	7618
2090	865	5003
10912	125	245
9510	289	2465
9153	289	527
2787	77	2710
3910	824	3650
13143	34	1830
4112	865	2409
4029	34	1830
1317	351	1830
8095	342	7381
12466	34	1830
4537	298	3221
4035	824	1991
4089	351	3200
3917	298	8181
11991	176	6709
7568	289	4587
2043	809	3662
1790	289	4518
2476	298	3273
248	289	4621
2586	809	3662
8539	243	4251
5184	339	3778
3073	824	7330
5724	419	763
7430	351	2959
12946	838	6234
716	264	455
124	243	5228
3944	372	409
10242	289	12980
5248	357	1270
1650	809	3662
5274	448	6578
6708	289	4353
564	351	3033
4457	351	1903
4543	912	3647
224	342	11834
11068	357	1270
9830	289	7747
7472	62	2052
2164	352	3034
10805	448	5091
2520	298	5677
6365	125	272
12958	352	762
12277	342	10928
3490	448	8183
3894	204	2942
2667	243	4586
12388	264	87
938	176	7601
4428	351	2361
11907	448	4379
8221	264	455
2897	289	3917
75	333	242
8890	376	76
10426	448	660
367	125	87
4592	125	87
4596	351	955
1725	357	1831
4959	323	3256
2055	289	1359
1737	284	4967
12234	352	2052
5338	351	2959
10549	125	87
5954	243	3807
8138	351	2757
1725	419	3898
62	243	2639
6814	298	5880
8606	934	10787
68	448	10833
653	824	4442
1228	352	1072
11205	817	2926
2255	926	2960
1727	125	87
1759	176	4896
4659	243	5075
3097	415	690
7193	824	6707
10111	351	2960
2873	955	5628
13152	298	4646
5532	289	2908
3658	264	304
1507	824	3333
3014	809	3662
4996	415	696
4029	351	1830
12351	352	2750
1353	298	4362
10949	357	1830
12424	289	4686
9894	448	6562
582	351	2418
341	289	3997
756	419	1261
5472	351	3608
2426	912	2731
4660	357	1830
607	125	113
3352	642	6901
1815	289	2536
11927	351	2960
3273	264	455
4743	352	2959
8097	77	2710
2561	289	3150
10659	376	3333
3945	955	303
12779	926	2960
10563	817	2730
3986	376	3347
3926	955	3490
11107	817	1822
8121	342	12645
2670	879	1987
12704	352	2422
4621	817	3593
12772	817	3593
8152	640	4897
2486	817	9036
8466	323	8746
583	351	2556
12720	342	8571
1946	879	1896
3176	817	1822
3775	640	4434
4519	352	3590
4766	357	1911
12539	34	762
6196	640	10797
1452	879	1486
5628	34	496
3333	289	2473
7998	817	3593
4933	779	3045
7379	125	87
12827	298	11736
4792	817	3647
5899	125	87
10864	351	2052
1942	204	2571
4133	298	506
11183	817	9036
10821	289	11938
219	289	11107
8908	351	2199
246	448	2847
4627	298	3253
3020	34	1830
9896	376	7629
8737	176	2385
12215	448	7035
4360	642	3909
8523	342	11224
2256	752	2257
8754	817	3593
505	817	3593
13035	351	2959
10948	289	8852
2639	351	2960
2867	809	3662
3898	492	1914
3983	351	2959
7780	352	2052
13022	351	2422
5677	264	455
899	351	1942
5033	352	4345
536	298	9687
39	469	4635
7211	77	1903
7618	817	3593
10137	351	2052
11823	298	298
5932	289	4518
12234	817	9036
2927	289	4682
10779	817	5661
6399	351	2960
7510	289	4570
12187	926	1903
7203	298	8246
4424	298	4677
6939	352	2959
9099	351	762
8198	352	4941
502	824	1770
7254	351	2052
716	640	4250
11863	34	1831
1451	154	3662
2043	419	3898
8271	62	7966
6813	448	9555
11772	289	4270
12559	419	763
5953	342	5848
5552	351	762
1719	62	2053
4612	352	1830
963	879	1072
4643	34	1830
6867	817	5661
148	289	7911
4442	298	11001
4597	415	691
3793	34	1830
3910	817	3593
8629	926	762
7161	351	2052
7764	352	2052
2150	298	4399
4610	342	11129
8254	926	2052
9220	342	11300
1364	352	3033
3285	289	597
7206	289	5843
2127	289	2279
5613	824	73
8027	448	10669
4112	865	1821
6784	640	8534
5809	289	11740
11164	243	11953
775	351	971
11601	352	2052
2639	298	62
9334	289	12863
4544	372	2490
12489	289	4514
11436	448	7026
9302	817	4306
8151	323	11356
4681	448	2847
10765	817	3593
4610	342	7381
11714	243	8853
4804	448	309
9988	34	1830
12937	817	9036
5801	351	8584
10913	351	1903
5397	392	2052
4968	865	4928
12406	351	2052
3519	77	2960
1318	448	7026
11007	642	2641
4361	642	11824
12152	352	2052
2597	298	9024
6695	289	5792
248	125	87
400	448	1663
2420	352	2959
11255	351	2959
6966	34	1831
3898	779	1281
1490	289	1412
2809	351	2959
279	448	8234
371	448	5191
11769	351	2750
3936	204	3715
2055	289	2226
9206	34	1911
4883	692	3646
5516	351	955
4544	912	4306
6715	77	2959
321	448	4379
7388	351	1270
13140	448	12420
12040	357	1911
9519	357	1270
1717	352	1111
11182	351	2556
7942	357	1830
92	392	2052
428	357	1830
3126	817	4306
539	824	1805
6365	264	272
12936	640	5346
532	352	2960
10411	642	12545
7161	34	1830
7696	817	4306
1499	431	1270
1270	879	644
2543	351	2052
395	642	2240
11972	77	4941
6640	77	2052
11837	243	13111
1013	692	3646
8949	640	11933
7206	357	1830
5226	640	5346
11673	289	2451
6270	125	8046
5821	289	4638
10265	289	12943
8699	125	273
6867	351	8340
8769	781	2727
815	419	3898
2985	357	1911
7510	289	10832
6889	342	7452
4662	289	3818
12277	448	311
9848	351	2959
2480	817	9036
5510	125	87
4559	419	7294
8022	640	3632
2319	912	4306
12115	298	9645
11953	298	3284
5427	289	10121
4017	817	3593
2238	298	298
3222	176	11734
322	448	5048
1640	323	10908
3986	351	2533
9160	264	8931
1315	448	6578
1080	284	568
12456	352	1831
10349	289	2011
9157	298	2745
3271	176	2980
4063	77	2052
11967	77	2052
7510	125	436
3658	642	686
2010	351	3608
11277	415	696
5183	448	9077
1973	824	1814
2089	284	1748
4613	342	8548
11745	351	2959
8164	125	339
10102	351	2959
11639	298	4366
566	769	2764
2127	289	4686
9538	817	1822
5881	34	1830
6134	264	455
344	289	4797
7126	642	4590
1838	289	4494
3465	448	9077
5267	351	2052
3981	824	298
7650	351	3608
3083	351	1903
4996	415	1132
10962	351	2959
5777	352	2960
9746	817	4306
7474	77	4941
12029	357	1830
2647	289	1969
7610	298	186
7419	289	3973
321	289	6413
1385	817	9036
437	392	2052
1797	289	4426
187	448	9705
8233	352	2052
10705	342	11544
2135	298	8886
9220	448	154
4966	284	8787
5539	640	7812
8506	62	2959
7206	289	4457
4529	926	2960
5790	699	2060
3261	289	3115
4646	289	11271
6131	817	1822
538	34	1830
10889	351	2052
2147	351	762
8815	352	2052
4586	415	696
