227	926	2036
1381	386	8135
2120	351	4568
4466	351	2036
3725	824	10493
1424	642	11259
1662	642	9367
9062	357	1896
9505	289	8387
340	642	84
8192	642	6542
11098	351	3568
1424	289	11603
171	289	589
9402	419	753
5602	357	1817
6031	289	1719
6223	824	8451
5705	640	11206
9700	176	9912
3301	640	4089
6528	243	4578
48	419	753
5558	640	9148
11130	419	753
1800	289	1958
10827	419	753
8451	640	4431
569	351	1936
4647	372	329
1967	366	1808
3236	642	11176
4486	372	2467
180	926	2395
3458	351	2927
3310	419	753
9742	419	753
6374	176	11386
3190	419	753
7502	419	753
2516	926	3421
5261	125	253
9775	419	753
4945	352	2395
7537	342	5461
10034	419	753
3871	448	3819
339	642	84
214	125	142
3764	824	1305
10307	448	3819
5991	150	5851
622	351	2619
1414	824	10594
1366	419	753
4613	125	268
8828	955	7792
5705	419	753
599	642	10354
752	419	753
7690	357	1816
1263	779	1936
163	122	62
10055	419	753
6540	351	3421
3197	125	448
2539	419	753
8772	448	3819
9818	912	5502
10067	289	4037
3326	125	268
1683	150	11732
1751	419	753
3349	77	3374
1416	670	9915
11431	926	2933
1958	415	1133
62	448	9450
4213	419	753
230	448	3819
87	289	8638
548	284	2586
8061	289	3894
5515	419	1937
9557	243	1414
7501	231	9451
3226	289	3033
2852	448	3819
6273	243	7295
8828	372	7792
413	289	9682
3324	125	7496
2828	446	3736
3839	779	2675
2396	352	2036
6554	125	268
10990	125	8
4317	419	753
183	289	2521
11781	419	753
3041	323	9910
4685	448	3818
3495	77	2591
949	419	753
8010	419	753
10996	955	150
2492	708	681
467	926	4290
48	642	5583
7257	419	753
5391	419	753
299	342	10085
1465	208	3358
7537	926	2732
94	342	5707
866	77	2514
1099	794	1445
2551	125	241
1435	357	1896
9152	357	1817
11297	448	8882
450	938	8825
2793	415	689
8609	824	4584
11108	419	753
1381	824	7380
426	448	3819
10497	125	142
1787	419	753
1414	824	2622
5723	955	4908
8256	289	2019
8732	351	2591
5294	419	753
2641	642	11542
9702	642	5980
10004	357	2049
9064	289	840
8484	357	2927
5009	351	4568
8950	642	11613
6251	289	3770
10537	372	302
4152	415	683
5649	448	1973
240	419	753
95	342	8880
7618	351	2395
6164	419	753
276	938	3059
225	419	1645
8284	419	753
4498	865	1807
6207	357	948
1683	243	2451
10235	351	2591
6055	289	4969
4361	351	5073
11487	392	4719
363	642	448
409	125	268
3226	640	4890
11564	640	11557
7047	372	200
4598	642	237
194	419	753
10696	419	753
7353	419	753
5814	419	753
7666	419	753
2793	415	1174
3642	338	1472
1044	231	10168
301	342	10085
9745	289	3984
10158	419	753
8451	289	2883
5374	419	753
1033	419	3345
11679	176	8937
1039	62	2395
11672	419	753
10594	243	1414
522	351	1014
5067	779	1816
8519	419	753
5438	419	753
8788	419	753
3305	419	753
294	289	3422
10648	125	142
1479	642	4890
7989	642	3827
11362	419	905
602	243	4927
870	284	1734
6860	642	9728
1781	289	3745
3741	352	2036
9588	357	2927
2875	824	5631
10576	824	3226
2883	824	3627
2429	351	2036
3238	419	753
8429	419	753
7631	125	412
299	854	2849
6533	448	1973
10844	243	3759
1774	357	1936
4732	824	5310
13	357	1816
10440	419	753
10309	419	753
818	150	3873
415	289	9682
3819	300	368
3077	284	1891
4598	357	4141
6754	824	8451
2072	352	2036
106	419	753
5801	289	2883
5901	176	4480
10616	955	9921
3333	289	2615
2615	366	4053
4262	62	2395
4	642	3041
3194	642	6409
9068	289	4914
4498	339	3593
361	640	4202
7224	419	753
5850	642	4578
2886	448	3819
9286	342	5225
1307	27	2589
3356	419	753
5723	372	4908
8667	912	1808
6595	642	523
10579	642	9442
5631	419	905
311	926	2036
1912	243	2497
6859	779	3025
3756	351	3642
1103	779	1102
4952	415	683
9211	357	1816
10628	289	1307
3077	351	4109
3200	419	753
466	926	2395
6675	289	2580
2128	419	753
4520	351	1915
3856	642	3876
2130	688	6670
5213	448	3819
6170	448	11449
3393	419	753
483	642	400
818	176	9876
11783	357	1817
2288	642	6431
10605	419	1252
8551	926	2395
2001	824	4584
11744	640	6139
10248	800	8363
3192	642	253
10594	289	2453
4287	351	2933
983	695	765
2100	800	11223
7982	289	4840
422	419	753
11345	289	3087
4179	289	608
574	419	753
983	695	3389
2847	448	25
3982	351	1079
11744	419	753
3229	357	1816
6215	448	4977
6797	289	4537
1017	351	2933
7240	357	1870
10605	419	753
2209	415	1159
3370	208	6670
10725	642	2497
1995	415	684
9763	176	5758
2498	284	4958
8046	243	4149
7949	912	5614
7377	419	753
1937	779	1041
8788	640	9252
3208	419	753
518	125	448
2216	351	2933
3862	351	2591
8243	125	253
433	289	7199
4996	351	2978
11601	289	2002
3660	642	3759
5633	243	4196
298	642	84
2195	415	1174
7656	419	753
3763	351	2888
3304	419	753
405	419	753
10406	323	8254
1749	176	9912
3310	289	3931
6929	289	594
10030	419	753
1235	176	6692
7428	640	9027
5571	448	4977
4616	351	752
4532	419	753
5602	289	4531
7949	926	1249
6459	176	9912
5901	640	661
8273	243	7638
8454	125	84
3228	419	753
4896	419	753
312	243	7202
6483	351	1936
9359	357	1816
6170	448	5932
9618	419	753
6220	125	444
7794	351	1936
5012	640	4149
308	125	8
4366	351	2407
4492	448	4977
1760	125	237
9669	289	1630
1490	289	582
3489	62	2395
8220	824	2722
4037	824	3660
8076	176	11386
4458	824	1813
5919	419	753
459	289	3444
10375	419	753
3683	351	3421
11240	419	753
4014	77	2036
8957	448	4977
9742	125	268
3251	642	3072
5981	448	1973
8396	926	2933
3141	511	4161
7831	824	1662
8971	419	753
200	448	8821
2492	351	2036
2724	357	1816
10976	643	3568
4728	231	11771
3297	289	4728
3229	419	753
3240	289	7376
3252	176	10603
3839	779	3838
4080	419	753
3802	419	753
10330	176	11285
10684	419	753
7036	419	753
2041	150	5851
4506	284	4502
843	323	5095
3560	366	1808
8656	176	9912
551	926	1058
3244	642	448
11222	125	268
9151	419	1937
10163	642	5530
4647	352	1816
5297	289	877
4196	351	4568
566	419	753
2600	419	753
11347	392	4290
771	289	3723
9147	289	3869
10605	357	1816
309	448	4977
3157	339	1891
10934	419	753
1314	865	1807
3590	926	752
4081	323	1683
5338	824	7615
7401	419	753
3459	352	2036
5987	640	8619
1680	176	8876
2883	824	4601
960	640	4488
9256	289	4089
10212	824	4584
753	779	5073
3926	824	4942
2846	448	3819
59	419	753
5997	642	9442
10493	640	8562
1803	419	753
11043	342	11311
3230	243	10781
301	938	10002
6808	926	2036
7683	419	753
4379	824	35
5885	448	1973
9404	150	11732
8591	419	753
4485	342	2395
9443	419	753
3819	300	372
9299	289	2952
4537	824	3298
5469	526	8418
1824	289	2875
8876	448	6646
1867	208	3025
7502	640	3924
7558	419	753
5432	419	753
6174	357	1249
3950	17	11759
7666	125	448
3739	912	11187
3323	419	753
200	122	10996
4181	176	8937
6231	640	4186
5134	176	6038
4567	231	5236
7455	243	3767
11132	642	6736
3191	289	4127
8874	289	4493
1912	289	10396
482	289	3561
887	366	1808
11362	419	753
4685	342	7026
9487	289	1967
1707	419	1899
2467	448	4441
5791	448	3819
2951	34	4064
3308	357	1817
9016	419	753
4996	415	1162
7072	176	7549
1995	231	10968
7703	77	3421
2605	419	1937
11119	357	1816
4615	342	5225
22	289	6786
304	372	5593
9011	289	2349
2453	708	684
3374	618	1445
7262	800	9396
2452	372	111
79	357	1817
9642	448	3545
11362	289	3734
2720	289	4517
3210	357	1816
8826	949	4290
3776	372	94
1915	208	1707
4729	824	5501
3198	419	753
11170	289	4448
10230	526	1172
4489	352	2933
1692	289	4541
4409	231	5236
3861	824	3608
1912	642	11176
7547	125	84
5749	419	753
6422	289	4104
11493	642	3861
8999	448	3819
207	526	4082
770	149	1641
7297	448	3545
10616	342	7653
9378	392	2036
9175	640	8298
2133	351	1817
3819	454	2822
3829	352	2036
2846	926	3358
7432	419	753
4075	357	1936
4430	824	123
1681	289	609
4540	352	2395
3729	640	4089
10025	243	5003
1770	289	3745
2964	419	753
3823	231	7002
4722	351	1261
7644	419	753
9599	402	169
6667	419	753
10997	419	753
4360	351	3129
8651	289	3823
3827	415	1164
472	352	2395
6008	357	1936
3389	34	752
3243	289	2218
11171	626	9085
2447	351	4290
2385	448	1361
9440	419	753
2760	938	158
6256	357	1896
5728	419	753
2283	352	2036
9599	289	2119
10843	419	753
9687	419	753
2244	289	4406
10777	419	753
299	448	5018
294	125	241
4749	357	1817
6929	289	533
8427	352	4873
5106	824	2551
318	448	4977
6361	392	2591
7179	351	3391
5325	419	753
273	926	2395
1753	289	2002
1725	284	3151
1366	125	268
2664	339	1725
8307	289	2615
2352	419	753
6474	243	11513
10915	419	753
2615	415	688
10836	176	10069
20	419	753
459	289	4819
8605	176	11109
11260	926	752
4603	263	1770
1656	637	3536
4829	34	1816
242	372	9234
9359	176	6491
8847	419	753
9994	243	4195
3448	352	2395
7568	419	753
11468	448	3819
5998	243	3066
10067	125	241
3389	502	8122
633	289	3746
10187	642	3759
4142	779	4141
182	626	4202
6850	125	268
435	926	2036
8667	926	1816
4259	419	753
1801	419	753
6929	125	84
198	938	5711
5213	351	2395
3300	289	4126
10908	419	753
415	419	753
10178	150	7876
4149	351	2933
4899	455	3622
5675	448	3819
69	419	753
11564	176	6119
10004	125	84
2220	231	11771
3363	289	4470
133	419	753
4394	448	4977
904	912	5502
3590	448	5018
9446	419	753
6252	289	569
6424	392	2395
2490	352	2036
4534	323	5092
7649	640	3590
4286	448	1973
3194	419	3636
1964	149	1936
7814	289	7718
324	448	1652
4597	176	11285
10511	926	2036
609	231	7002
3216	289	1307
1817	126	2395
247	419	753
10449	419	753
7772	419	753
143	125	444
79	289	1741
4840	231	5931
10517	640	1375
1760	176	7232
5414	448	3819
7512	926	4290
9776	419	753
607	352	2036
1715	419	753
10517	419	753
3236	642	2497
11463	419	753
705	77	4290
4448	415	1146
3308	125	8
4597	626	5266
10440	125	412
5653	125	268
1802	176	2459
4430	824	3218
4986	352	2036
6830	448	1652
4502	339	4544
311	342	8237
10563	640	2615
5259	419	753
3134	824	3301
3040	446	3630
3866	415	693
1661	419	753
1423	419	1937
9077	642	11230
1728	926	2424
2403	448	3819
8501	419	753
6575	125	268
231	448	291
3827	415	689
4443	351	2933
3682	372	8398
4260	289	4448
3995	157	3367
10440	243	1375
1710	419	753
1080	352	9214
3213	176	7549
821	149	820
4371	351	2036
9461	351	3421
4737	824	1085
10936	62	2395
8020	289	5418
7262	289	11460
1797	289	11267
10863	419	753
1759	289	11292
6295	351	2933
11575	357	1896
3365	419	753
4137	419	753
610	493	811
1935	357	1914
8747	955	6466
221	419	753
3194	289	4581
219	289	10916
430	615	9111
9095	392	3568
9884	415	1125
3135	339	4122
3209	125	9558
5652	448	3819
3157	865	1370
11351	351	802
7649	243	8758
168	289	2272
11605	62	2839
10913	392	2036
2812	351	4568
35	289	5327
7885	419	753
9512	824	961
11346	392	2591
2883	351	3812
1962	493	811
3225	289	7647
696	448	1447
155	448	9221
11405	448	6563
4502	352	7124
3543	62	2395
11611	208	811
7035	419	3579
3074	824	105
312	640	7574
6944	419	753
10297	289	10435
10946	289	6006
3226	289	10490
4166	351	2652
4149	386	7100
3378	352	2395
6817	289	6551
10806	392	2036
3972	351	954
9637	351	2395
3434	351	1215
2590	357	1914
11022	289	10342
1279	149	1635
8805	351	1215
1683	176	5809
3935	149	1915
2736	357	3019
4010	149	2839
10457	926	2036
10231	62	3421
4647	448	11207
3252	289	829
328	289	6906
4963	351	4290
10127	77	4290
2735	493	2391
4325	77	3374
9394	392	4568
5665	289	7344
9723	392	4290
9814	357	2927
11676	912	1821
2688	77	794
643	351	2745
2077	351	2861
10846	289	5904
6685	392	3421
4973	77	3568
1752	289	4652
4176	501	3635
7577	289	6613
6	289	9894
3995	410	4875
2218	351	3391
7239	824	361
4621	231	7002
4952	17	288
172	176	3039
9599	289	6041
3444	366	1808
36	448	2822
3189	419	753
172	642	11727
843	824	4309
1753	289	2875
3209	642	448
1788	125	399
1355	284	1725
3895	448	9681
483	419	1252
387	926	2395
432	342	9832
339	357	1816
10301	289	11624
202	342	11487
5480	419	753
4896	642	3927
183	419	753
4853	769	2395
5545	351	4873
3235	419	753
4307	289	528
7948	642	1381
167	357	4141
4541	94	752
6251	357	1816
7359	62	2395
10309	176	11386
143	642	444
4404	660	2793
5545	410	7256
5474	448	8882
6422	357	1816
7176	289	643
2458	231	9451
1661	642	268
26	289	1995
5602	176	5014
352	419	753
3819	300	202
1958	824	2474
8076	419	753
9556	419	753
3596	125	142
7537	342	11344
4958	339	1891
10125	351	2933
5819	640	8183
3827	824	8788
8689	419	753
499	289	5979
3301	289	2883
7972	339	1986
7908	176	11109
420	419	753
457	289	2464
7598	419	753
4994	502	2183
5943	323	5095
4506	865	1807
5172	289	2309
8825	448	1652
11309	926	3421
5919	642	9252
1389	824	8451
4942	125	268
3157	339	524
5	419	753
11564	357	1816
2875	824	244
6960	642	5554
6055	125	268
3856	419	753
6997	419	753
5597	357	1896
11170	419	753
405	640	4202
5172	176	9876
3186	419	1937
6450	448	3545
9289	243	4578
2467	351	1889
3161	926	2933
3239	289	4969
2795	351	2933
6500	640	2195
1371	289	608
3244	289	2453
2990	448	5117
7857	125	7559
3191	640	3458
3892	448	5117
4916	419	1263
1211	338	1472
818	626	4911
4448	415	1160
10174	448	8366
8427	351	1816
7760	448	25
6793	351	2036
9326	419	753
3242	176	3039
6035	419	753
9830	642	9367
11403	243	1414
8338	419	753
3655	419	753
3448	351	1915
3077	284	611
5351	926	4290
102	419	753
4619	419	753
3754	352	2036
2755	351	2591
6117	323	5094
4607	640	11713
7087	642	9857
7204	419	753
2570	342	448
4610	642	9367
3226	125	268
9341	243	1414
11345	125	8
9662	419	753
5314	419	753
8517	419	753
17	351	2933
5409	289	9677
4435	955	207
8802	419	1937
609	351	2395
7373	125	253
8262	125	412
1741	415	1159
3218	419	753
298	176	10294
390	122	2852
5943	824	6516
9068	289	10935
1813	243	10749
3345	779	989
146	642	9367
2544	419	753
10894	419	753
5997	289	2883
10187	419	753
4225	289	996
818	176	11773
4854	419	753
4840	17	3017
9252	415	691
9351	125	268
3223	800	6975
10725	419	753
7201	824	2724
3984	231	10168
3180	357	2927
11130	640	7819
3316	642	8234
1290	352	2933
2615	323	9910
2297	351	2933
3301	176	9282
9717	419	753
2986	448	1973
186	419	753
6251	243	4518
11444	642	5583
9679	419	753
603	357	1816
10753	419	753
9977	448	3736
4427	351	2395
7170	289	2001
6444	419	1252
3194	289	2365
2006	448	305
236	357	1816
8877	289	10353
490	351	2888
11463	642	2615
4357	208	2591
548	284	3972
2872	176	9760
808	125	268
3258	176	8876
268	484	1870
2041	419	753
146	642	430
4899	352	1261
10480	642	3980
7588	415	691
8353	800	8385
1395	352	1816
3982	323	1757
10930	926	2036
87	642	8562
5897	419	753
231	342	7960
1995	415	1162
10649	419	753
4952	351	2137
4200	351	4290
11430	419	753
643	342	3190
9211	642	9857
459	419	753
4216	351	2036
11601	289	4537
4067	352	2036
6960	289	1995
11499	824	10236
6595	125	84
10855	640	9027
9684	357	1816
11150	419	753
10349	419	753
11354	419	753
65	351	2933
9402	176	11710
11567	150	5851
11535	150	11732
6044	419	753
1734	339	3077
2019	342	1464
8320	326	3389
3324	419	753
2915	231	11771
338	626	4202
5393	419	753
9507	392	2036
6913	419	753
1768	419	1252
4270	289	2579
1307	415	6206
2779	747	3481
3769	351	2036
8011	419	753
2002	351	949
7948	419	753
1929	492	1899
6864	640	11168
6422	125	429
8398	912	9414
989	419	3345
7808	176	7549
2453	231	11771
9291	357	1817
6444	289	3088
7854	912	1808
9028	926	4290
7589	419	753
4854	642	11613
2233	824	2720
4506	339	4727
2594	824	3236
3183	419	753
4518	351	2036
210	448	1652
7876	415	8257
7641	176	5319
1711	289	1657
4437	955	6283
10627	419	753
6892	125	142
1717	419	753
3856	243	4089
5444	125	268
4413	747	3528
3445	448	9681
9446	642	8202
4985	352	2395
328	357	1817
3226	289	4278
1723	865	1807
2839	357	907
460	419	753
3157	351	3568
10743	448	5019
7440	150	10393
6371	642	3759
9510	640	9148
10875	912	10150
11741	626	9600
9712	419	753
4417	824	376
499	289	4511
4368	342	4182
4609	289	3829
10167	824	6459
6489	640	1414
3226	419	2338
623	357	1816
3145	824	1494
4942	289	4621
9276	640	5996
340	626	4202
4584	289	2349
3211	419	753
10512	626	425
2486	166	1807
335	448	4977
818	800	3873
961	289	4399
1680	289	7779
6053	176	5014
1414	217	9557
3227	419	1937
1479	626	2873
5373	419	753
5599	150	9192
8440	125	268
5834	342	5707
1980	342	10687
184	626	4202
10642	640	11638
960	243	4488
4460	323	9540
4517	323	7146
3320	642	6542
4153	415	683
4677	352	1635
3868	323	5095
2195	323	8254
4311	419	753
230	926	4290
464	392	2036
4969	824	7589
10270	415	1151
328	289	5676
6207	357	3394
1085	125	253
10385	125	444
5706	448	3819
1663	419	753
2244	289	2001
4427	670	5359
2594	824	1792
8061	419	753
4896	357	2621
6781	419	753
3243	176	9912
10866	289	4404
457	419	1252
8451	243	6754
10616	926	3358
5640	176	11109
11120	926	4290
5834	372	10561
2486	352	2933
1934	176	8600
425	448	8371
2626	419	753
5362	176	11386
4829	351	1889
6580	357	1816
520	642	135
378	448	1652
2586	351	1249
7683	642	4195
7286	150	11732
10990	419	753
4498	339	1388
9719	419	753
6913	176	11710
263	448	3819
1909	419	753
6148	419	753
5901	800	5375
9841	448	3819
299	448	6729
87	289	3946
2641	125	269
3857	125	429
244	289	2875
9669	642	5772
7127	448	9681
4489	448	5117
4584	640	4379
961	419	1252
9510	289	5996
4898	912	3606
4108	419	753
698	419	753
1049	352	3568
395	642	448
1292	352	1058
3723	351	3358
2952	824	5259
3202	289	1954
11403	640	4149
6860	357	1816
78	125	268
4307	289	3070
6675	561	10930
11054	176	6038
11562	419	1263
146	289	8535
92	419	753
376	642	6707
7989	419	753
171	243	2497
6902	342	5225
6388	176	8600
3066	217	9064
2759	448	1973
458	419	753
8287	289	10953
5395	865	1807
696	352	1249
4348	351	2591
11438	289	2453
365	284	575
5728	642	6041
3300	419	753
11084	289	4220
771	640	10960
314	448	4977
198	926	2933
10004	176	8937
9474	824	1760
4260	419	753
388	289	2453
1395	912	2706
4460	351	3358
4584	125	8
11343	415	1162
1045	779	1896
354	419	753
11423	289	4422
4748	289	4428
5996	824	10296
6693	926	1816
8788	289	643
10428	448	2822
6374	357	1816
11676	284	365
2209	231	11771
639	448	2822
9285	419	753
1626	232	983
10823	125	268
3616	640	678
2349	824	6273
4602	357	1816
2572	352	2905
3614	351	2933
3226	640	6321
4202	419	753
2467	912	4251
4890	824	3228
7428	419	753
10923	642	7779
6164	642	3861
4829	284	5977
4918	352	1058
4158	289	2490
6489	243	1414
9151	289	533
4603	176	11386
7373	419	753
8373	419	753
5739	419	753
2399	77	2036
3234	419	753
8656	419	753
4461	926	2036
1806	243	8050
9484	419	753
8772	926	2036
11493	642	9442
8747	912	5502
8651	419	753
4647	912	2706
5559	419	753
9060	357	1896
3298	642	268
9156	640	9252
2586	352	1249
623	642	84
422	243	6754
9886	640	4089
3300	125	268
8669	419	753
4101	419	753
3931	824	5432
575	448	3630
2039	289	4448
3972	747	3498
2794	231	9451
4541	231	8062
10908	640	1414
505	299	1936
10990	640	4558
414	419	753
4605	419	753
3252	357	949
7776	419	753
3056	372	236
803	323	8254
6500	289	2952
1376	351	3421
10524	419	753
3256	289	6223
158	448	3545
11074	640	10242
2072	352	2399
8398	912	2705
6372	357	1249
7024	419	753
7625	125	268
2847	372	5474
9027	386	8135
5186	357	1816
5214	357	1816
2793	27	395
752	635	2395
1416	415	685
4897	284	3972
2906	419	1501
94	448	292
11349	642	4446
8119	339	911
4485	419	753
7140	357	1936
2617	17	7143
379	926	2395
2721	419	753
575	448	3818
483	357	1261
6174	289	2023
317	419	753
35	289	4081
12	419	753
234	208	2036
5113	289	4430
3216	640	4512
7854	955	3756
753	779	1304
5665	289	2310
2306	149	1102
9380	125	268
5369	289	4616
753	779	2472
9404	419	753
7699	62	2395
1762	289	4969
10894	642	8202
4506	339	3077
4587	419	753
7410	419	753
10907	955	570
870	339	1388
364	448	5117
3240	289	3448
5728	125	253
7649	289	7884
11444	419	753
4157	419	753
3214	125	412
8470	419	753
3984	415	1142
9175	357	1816
10774	448	3819
4448	323	4260
3608	419	753
7738	289	2875
8942	642	6736
4301	824	4306
359	289	2856
2591	204	1095
4832	824	555
8273	357	1816
7610	419	753
9522	419	753
3300	642	268
6929	642	2451
340	419	753
78	419	753
2729	125	268
8243	176	5319
11802	125	8104
1814	357	907
4390	352	1816
1749	419	753
5690	289	2461
187	938	8026
4832	323	7146
4448	351	2933
10201	640	803
2460	352	2036
5597	419	753
5646	419	753
5905	926	4568
4535	176	10999
11345	640	7295
9140	419	753
1750	419	753
5946	243	1414
967	492	3345
10931	243	2617
11322	419	753
4549	352	2036
448	392	2036
1794	289	2875
5941	419	753
1912	289	4531
6032	419	753
10635	289	3683
1778	419	753
1792	419	753
260	448	162
273	342	9810
3323	357	1936
11336	176	4480
2418	352	948
9427	419	753
6154	357	1870
2650	493	2391
92	642	448
11336	289	4617
8158	77	3568
8776	419	753
803	323	10281
10894	642	9367
2615	824	59
379	448	3819
6655	176	6373
633	419	753
3203	419	753
8801	419	753
3314	642	7757
2906	357	1816
4472	448	3545
8033	419	753
57	357	3007
3688	326	1640
10579	289	8220
907	204	2839
9077	419	753
3872	824	1814
3982	415	1146
345	419	753
1414	824	3225
3446	419	1937
51	448	10636
1005	708	681
3362	419	753
10399	419	753
7738	289	2019
4448	415	684
7204	176	8937
11374	419	753
3868	824	3300
4928	352	2036
3819	454	3818
405	626	4202
808	289	7130
3795	352	1936
2883	366	1808
4140	419	753
10434	415	1147
4903	351	2933
263	448	2879
11345	419	753
2664	339	2073
3077	352	1506
7644	150	11732
236	926	1816
1725	339	548
6397	419	753
11245	289	7779
4089	366	1808
15	448	10636
3240	243	2874
5172	289	513
2266	351	3568
458	176	11386
460	176	8876
1414	415	688
59	419	1252
255	448	3819
10385	419	753
6232	419	753
2059	351	2391
9097	419	753
1754	419	753
3732	351	1896
6450	926	2933
851	338	1472
8879	352	2036
210	448	24
4152	415	1158
2110	352	3374
8451	125	412
6864	125	84
5067	779	2047
158	357	2036
11179	289	7045
11084	125	268
9240	419	753
3579	779	4340
8031	955	304
3323	243	2497
11628	448	10636
680	419	753
255	448	4977
7942	243	2451
3872	27	667
1679	289	2793
6474	419	753
4566	824	5112
4427	708	681
7504	243	3827
8490	77	2036
6048	351	3358
4891	372	299
1775	289	1391
7502	642	8202
4149	366	4053
9758	289	533
3135	339	4985
1758	243	3827
11405	526	2408
14	926	2934
1758	419	753
1725	339	1314
236	854	2334
8475	448	305
5764	289	569
5057	824	2638
5213	955	8828
9678	419	753
11498	419	753
123	642	8202
10191	928	5506
7652	289	4298
7127	448	25
8651	243	1414
10329	351	4290
2497	351	2934
5474	448	6872
5758	926	2407
5963	289	4422
2072	415	684
11290	352	2933
9068	243	4558
9702	243	5980
2403	448	5117
8718	176	10999
10350	448	3819
10166	351	2514
8815	640	2793
5602	289	3867
1814	419	1929
2222	824	233
1339	779	1896
1770	289	9184
10236	176	7549
11138	289	1414
7516	125	268
4890	708	1464
10493	243	2146
5665	289	4819
7590	125	253
647	926	4141
10616	372	9921
3711	289	7090
6505	419	753
3077	598	1817
639	352	2036
3682	284	2385
3202	357	1816
9565	243	4885
1692	289	1335
10628	642	10739
1703	352	1095
3514	392	3568
10530	243	7295
219	289	6858
7549	351	9454
3857	800	10217
4581	824	294
4592	289	4438
1759	289	2594
7942	176	10999
8886	955	390
299	448	3819
4459	824	1795
10154	448	3819
54	484	1870
3236	289	2349
3763	351	2933
8708	419	753
1752	289	2490
368	926	2395
3547	779	1896
3983	415	681
3303	289	5106
119	448	1973
9440	289	3982
9285	125	412
5057	824	6743
4547	352	2395
332	448	10241
650	708	681
5134	289	1657
58	289	594
200	448	10241
6371	176	8937
6011	419	753
558	824	168
8063	176	8937
5423	392	2036
2070	352	1635
167	357	1936
8747	342	7924
320	419	753
2720	289	552
8883	419	753
2451	351	1261
3880	372	5811
3225	150	10576
100	448	2822
2462	511	4161
6474	357	1816
5952	419	753
3309	150	11343
547	419	753
4578	824	3257
2212	640	3866
1745	125	268
10583	289	2002
4219	419	753
3138	502	4976
11601	289	4541
11409	419	753
8983	419	753
9055	357	1816
10663	419	753
5504	289	4430
7470	955	311
11444	176	9595
6388	243	3978
5818	419	753
2664	339	2498
9119	419	753
5788	289	3560
1753	419	753
1813	176	10294
5604	448	3819
5758	448	4441
10970	824	1772
3302	640	4089
5686	640	803
11171	243	5349
2002	94	949
3089	511	3437
4037	415	1166
4437	448	10636
483	561	3931
4613	419	753
2936	926	1215
9899	357	1936
5706	926	3374
580	352	1816
5109	289	2002
6008	243	3823
1912	800	10498
6657	125	268
4749	357	1816
2927	204	3376
6923	419	753
5058	824	1873
9019	419	753
2784	351	2933
3819	300	387
3756	372	8267
10923	289	7779
4916	357	1816
2639	642	448
4260	125	268
2549	419	753
4952	386	10072
1381	824	1813
5337	289	2594
3228	640	6321
4437	284	36
3822	419	753
8938	448	3819
3765	351	3568
3445	926	2933
4460	824	1745
6459	640	5943
11775	419	753
2537	419	753
5206	419	753
1934	243	6383
171	800	10498
236	448	24
3066	824	5998
7942	419	753
3995	410	2897
3745	323	7146
1728	448	1811
901	419	753
2490	824	4609
8624	289	2758
3297	243	6402
10450	642	9367
8398	448	305
4547	419	753
119	448	3819
1494	289	3145
7262	357	1816
412	726	399
1955	351	3391
9530	448	1973
32	448	337
7667	419	753
1817	419	753
1863	419	753
6140	289	1414
5966	419	753
1490	289	3044
10609	419	753
3134	27	3301
7286	419	753
9986	289	2617
7649	289	621
1453	419	753
2933	62	2934
9425	419	753
95	342	8237
5892	357	1817
4551	352	2933
11349	289	4446
9642	448	3819
6477	642	4729
11215	419	753
4749	642	1956
347	289	3931
4072	289	2450
420	642	6878
8031	926	1816
4307	419	753
3019	419	3020
207	938	3871
7287	419	753
11618	289	1395
5172	289	1957
8020	642	7449
1065	779	1816
1680	800	8876
10166	493	2036
10450	176	11386
7601	419	753
3309	419	753
9181	419	753
6936	419	753
3376	357	2927
5367	448	3819
4437	912	5502
10118	419	753
9841	351	2395
4536	351	4568
7120	289	2883
4158	357	1816
210	526	1053
10765	419	753
6374	289	2994
378	342	9832
3246	419	753
6892	419	753
62	448	24
8262	125	444
6853	419	753
421	243	6754
9441	419	753
7234	419	753
3041	824	417
8186	125	429
9702	176	5980
3300	357	1816
7415	419	753
2115	352	2395
2039	419	753
6210	351	2036
4735	351	2514
457	357	1816
9817	419	753
8338	289	3745
10810	526	2036
3861	351	4082
9656	419	753
1882	357	1931
3255	419	753
3896	955	299
3967	357	1817
35	357	1816
3245	642	268
8938	926	2036
4157	640	3866
252	926	2036
1934	357	1816
6388	357	1816
8605	357	1816
4	640	3041
3059	955	10154
562	352	2933
3598	419	753
2004	926	2036
4437	351	4073
3770	351	2888
1386	419	753
9678	642	9442
9140	642	9442
10769	640	7452
6631	448	3736
7589	626	4829
1794	357	1816
8398	955	190
9331	419	753
11098	448	3819
3236	800	10498
2615	34	822
3819	300	299
8517	176	2847
7734	150	5851
9909	176	9760
9982	419	753
3070	351	2395
5801	640	1375
11374	243	3861
1779	419	753
6657	243	3861
390	926	2395
1414	323	5096
424	289	4832
236	448	406
6	642	84
58	419	753
4615	351	2036
1645	779	1817
2195	415	693
9768	419	3636
3260	419	753
7606	419	753
5375	415	1164
10555	357	1936
6207	289	3748
3233	419	753
4510	448	10029
10642	176	2459
1745	289	1657
7240	419	1871
1993	386	6090
100	448	3819
8424	419	753
3711	561	7090
4498	339	1985
4459	231	7002
1305	243	3764
950	289	5059
4365	926	4290
6806	640	1414
95	342	7883
87	642	212
1793	642	448
